open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
0.606429,0.606429,0.553571,0.579286,0.579286,2431800,0.0,0.5098106910639277,0.0,101.33339035636328
0.58,0.685,0.567857,0.642857,0.642857,6447000,0.0,0.5098106910639277,0.0,101.1569856613426
0.664286,0.707143,0.65,0.685714,0.685714,5647600,0.0,0.5098106910639277,0.0,100.82040608129118
0.675,0.678571,0.632857,0.657143,0.657143,2004800,0.0,0.5098106910639277,0.0,100.57224561676024
0.663571,0.665714,0.635714,0.641429,0.641429,1423800,0.0,0.5098106910639277,0.0,100.41764000214384
0.636429,0.642857,0.623571,0.640714,0.640714,1659000,0.0,0.5098106910639277,0.0,100.3593905471115
0.628571,0.642857,0.607143,0.638571,0.638571,2126600,0.0,0.5098106910639277,0.0,100.44743170815275
0.642857,0.702857,0.639286,0.671429,0.671429,3589600,0.0,0.5098106910639277,0.0,100.66584493190764
0.672143,0.676429,0.650714,0.651429,0.651429,1045800,0.0,0.5098106910639277,0.0,100.65679625702285
0.664286,0.664286,0.612857,0.629286,0.629286,7032200,0.0,0.5098106910639277,0.0,100.37639849867628
0.632143,0.637857,0.592857,0.592857,0.592857,2585800,0.0,0.5098106910639277,0.0,100.18390850567243
0.605,0.612857,0.553571,0.610714,0.610714,4922400,0.0,0.5098106910639277,0.0,99.61348626606748
0.607143,0.607143,0.585714,0.600714,0.600714,371000,0.0,0.5098106910639277,0.0,98.4504758682823
0.6,0.614286,0.572143,0.577857,0.577857,2191000,0.0,0.5098106910639277,0.0,97.36121105917738
0.579286,0.642857,0.555714,0.641429,0.641429,3231200,0.0,0.5098106910639277,0.0,95.83271867998884
0.642857,0.645,0.618571,0.618571,0.618571,931000,0.0,0.5098106910639277,0.0,94.95210697602843
0.642143,0.653571,0.589286,0.65,0.65,2045400,0.0,0.5098106910639277,0.0,94.13779293424605
0.648571,0.780714,0.625,0.778571,0.778571,10061800,0.0,0.5098106910639277,0.0,95.3279271240692
0.72,0.720714,0.623571,0.664286,0.664286,28194600,0.0,0.5098106910639277,0.0,96.56501659978102
0.674286,0.727857,0.660714,0.717143,0.717143,10085600,0.0,0.5098106910639277,0.0,97.11869767921827
0.728571,0.785714,0.717857,0.785714,0.785714,10516800,0.0,0.5098106910639277,0.0,98.00600140072248
0.757143,0.8,0.752143,0.786429,0.786429,4492600,0.0,0.5098106910639277,0.0,97.32279309799574
0.792857,0.796429,0.753571,0.792857,0.792857,4771200,0.0,0.5098106910639277,0.0,97.53073475941466
0.771429,0.785714,0.748571,0.749286,0.749286,1771000,0.0,0.5098106910639277,0.0,99.11620933449935
0.761429,0.765714,0.743571,0.751429,0.751429,1069600,0.0,0.5098106910639277,0.0,99.50345704738234
0.75,0.795,0.742857,0.775,0.775,932400,0.0,0.5098106910639277,0.0,99.48398127539443
0.742857,0.796429,0.724286,0.761429,0.761429,2009000,0.0,0.5098106910639277,0.0,99.22541594637678
0.75,0.789286,0.739286,0.770714,0.770714,1164800,0.0,0.5098106910639277,0.0,98.93158968770979
0.742857,0.75,0.696429,0.71,0.71,2468200,0.0,0.5098106910639277,0.0,99.19237827836989
0.858571,0.864286,0.77,0.785714,0.785714,12632200,0.0,0.5098106910639277,0.0,99.77831888423918
0.785,0.797857,0.737857,0.782143,0.782143,3883600,0.0,0.5098106910639277,0.0,99.84357161344526
0.795714,0.8,0.763571,0.799286,0.799286,4068400,0.0,0.5098106910639277,0.0,99.7486383413124
0.8,0.872857,0.799286,0.871429,0.871429,3236800,0.0,0.5098106910639277,0.0,99.59892390230941
0.854286,0.928571,0.840714,0.897143,0.897143,4895800,0.0,0.5098106910639277,0.0,99.5031457907524
0.905714,0.914286,0.885714,0.900714,0.900714,2534000,0.0,0.5098106910639277,0.0,99.74957211120223
0.9,0.914286,0.860714,0.892857,0.892857,1395800,0.0,0.5098106910639277,0.0,99.82089434469222
0.898571,0.927857,0.867857,0.913571,0.913571,2098600,0.0,0.5098106910639277,0.0,99.66537719280241
0.914286,0.927143,0.892857,0.906429,0.906429,1680000,0.0,0.5098106910639277,0.0,99.33953596648405
0.896429,0.898571,0.763571,0.785,0.785,13378400,0.0,0.5098106910639277,0.0,99.0891077750778
0.770714,0.799286,0.758571,0.771429,0.771429,3781400,0.0,0.5098106910639277,0.0,99.056336898468
0.764286,0.771429,0.728571,0.764286,0.764286,4384800,0.0,0.5098106910639277,0.0,98.93952673177336
0.739286,0.760714,0.727857,0.732143,0.732143,3311000,0.0,0.5098106910639277,0.0,99.08921893815993
0.728571,0.732143,0.699286,0.707143,0.707143,4895800,0.0,0.5098106910639277,0.0,99.3603012302246
0.702143,0.714286,0.684286,0.696429,0.696429,2122400,0.0,0.5098106910639277,0.0,99.48100210479353
0.692857,0.708571,0.685714,0.690714,0.690714,4592000,0.0,0.5098106910639277,0.0,100.10567192847441
0.703571,0.714286,0.685714,0.713571,0.713571,5198200,0.0,0.5098106910639277,0.0,100.12254648434065
0.712857,0.8,0.692857,0.786429,0.786429,11369400,0.0,0.5098106910639277,0.0,100.1644105010681
0.846429,0.9,0.810714,0.817857,0.817857,8397200,0.0,0.5098106910639277,0.0,100.55523766519545
0.85,0.85,0.771429,0.772857,0.772857,3248000,0.0,0.5098106910639277,0.0,100.78490059286116
0.785714,0.8,0.762143,0.792857,0.792857,3003000,0.0,0.5098106910639277,0.0,100.8905722187271
0.771429,0.795714,0.771429,0.783571,0.783571,1937600,0.0,0.5098106910639277,0.0,100.81137963902282
0.771429,0.857143,0.762143,0.815,0.815,5356400,0.0,0.5098106910639277,0.0,100.7296303084297
0.825,0.845714,0.809286,0.838571,0.838571,5322800,0.0,0.5098106910639277,0.0,100.7640241660385
0.835,0.907143,0.828571,0.886429,0.886429,5434800,0.0,0.5098106910639277,0.0,100.74036866216277
0.857857,0.883571,0.855,0.867143,0.867143,4408600,0.0,0.5098106910639277,0.0,100.75655400691984
0.871429,0.882143,0.836429,0.86,0.86,2549400,0.0,0.5098106910639277,0.0,100.55850585980986
0.849286,0.882143,0.847857,0.871429,0.871429,9430400,0.0,0.5098106910639277,0.0,100.90717998319624
0.907143,0.956429,0.857143,0.857143,0.857143,18653600,0.0,0.5098106910639277,0.0,100.8912058482952
0.842857,0.85,0.789286,0.817143,0.817143,5364800,0.0,0.5098106910639277,0.0,100.93413703061103
0.826429,0.85,0.792857,0.814286,0.814286,6081600,0.0,0.5098106910639277,0.0,101.14781470706747
0.812857,0.853571,0.805714,0.828571,0.828571,4173400,0.0,0.5098106910639277,0.0,101.37626595713805
0.850714,0.905714,0.835714,0.87,0.87,7219800,0.0,0.5098106910639277,0.0,101.50708267218016
0.875,0.884286,0.846429,0.880714,0.880714,6353200,0.0,0.5098106910639277,0.0,101.51864363272094
0.864286,0.877143,0.836429,0.877143,0.877143,3439800,0.0,0.5098106910639277,0.0,101.5443223046913
0.859286,0.917857,0.850714,0.896429,0.896429,4946200,0.0,0.5098106910639277,0.0,101.57584815478133
0.9,0.9,0.845,0.881429,0.881429,2956800,0.0,0.5098106910639277,0.0,101.33971553573606
0.892857,0.911429,0.882143,0.902143,0.902143,3700200,0.0,0.5098106910639277,0.0,100.99241983456801
0.905714,0.946429,0.89,0.942857,0.942857,4019400,0.0,0.5098106910639277,0.0,100.79938514246176
0.938571,0.941429,0.892857,0.914286,0.914286,2836400,0.0,0.5098106910639277,0.0,100.64452385275648
0.9,0.910714,0.860714,0.878571,0.878571,2039800,0.0,0.5098106910639277,0.0,100.45790327048873
0.875714,0.885714,0.844286,0.852857,0.852857,3484600,0.0,0.5098106910639277,0.0,100.28795715053938
0.854286,0.857143,0.824286,0.832143,0.832143,3735200,0.0,0.5098106910639277,0.0,100.20140557479857
0.842857,0.875,0.835,0.87,0.87,5016200,0.0,0.5098106910639277,0.0,100.2507619832611
0.873571,0.912143,0.867857,0.890714,0.890714,7305200,0.0,0.5098106910639277,0.0,100.54621122292708
0.921429,0.935714,0.900714,0.927143,0.927143,4790800,0.0,0.5098106910639277,0.0,101.04820146917723
0.955,0.957143,0.928571,0.948571,0.948571,5615400,0.0,0.5098106910639277,0.0,101.07512516766738
0.950714,0.950714,0.944286,0.944286,0.944286,6092800,0.0,0.5098106910639277,0.0,100.96749707155608
0.952143,1.02,0.947143,1.017143,1.017143,8435000,0.0,0.5098106910639277,0.0,100.91502809679412
1.022143,1.056429,1.002857,1.047143,1.047143,6267800,0.0,0.5098106910639277,0.0,100.99048559693907
1.058571,1.089286,1.048571,1.081429,1.081429,5118400,0.0,0.5098106910639277,0.0,101.13806570476531
1.106429,1.125,1.074286,1.098571,1.098571,6339200,0.0,0.5098106910639277,0.0,101.31330318742368
1.1,1.1,1.032857,1.064286,1.064286,6255200,0.0,0.5098106910639277,0.0,101.37995657146452
1.024286,1.042143,1.000714,1.002857,1.002857,12339600,0.0,0.5098106910639277,0.0,101.37824465999984
0.986429,1.060714,0.965,1.046429,1.046429,4629800,0.0,0.5098106910639277,0.0,101.37591023527526
1.054286,1.06,1.006429,1.039286,1.039286,3878000,0.0,0.5098106910639277,0.0,101.45652570243071
1.058571,1.178571,1.055,1.178571,1.178571,23119600,0.0,0.5098106910639277,0.0,101.27107233252524
1.187857,1.228571,1.164286,1.222143,1.222143,11879000,0.0,0.5098106910639277,0.0,101.17081434875868
1.207857,1.22,1.125,1.14,1.14,15797600,0.0,0.5098106910639277,0.0,101.16368879519462
1.142143,1.172143,1.11,1.167857,1.167857,5565000,0.0,0.5098106910639277,0.0,101.30954587524793
1.168571,1.168571,1.125714,1.153571,1.153571,3498600,0.0,0.5098106910639277,0.0,101.39365186318206
1.165,1.177857,1.142857,1.164286,1.164286,3455200,0.0,0.5098106910639277,0.0,101.39685335994719
1.141429,1.185714,1.125,1.149286,1.149286,4853800,0.0,0.5098106910639277,0.0,101.44467571787642
1.141429,1.164286,1.122143,1.123571,1.123571,3424400,0.0,0.5098106910639277,0.0,101.46506302713775
1.123571,1.125,1.071429,1.107143,1.107143,5531400,0.0,0.5098106910639277,0.0,101.5088390488777
1.103571,1.107857,1.064286,1.075714,1.075714,5751200,0.0,0.5098106910639277,0.0,101.5985476561508
1.097143,1.183571,1.089286,1.160714,1.160714,7560000,0.0,0.5098106910639277,0.0,101.63254132666395
1.185714,1.210714,1.170714,1.182143,1.182143,6129200,0.0,0.5098106910639277,0.0,101.5414320645561
1.184286,1.292143,1.118571,1.285714,1.285714,16616600,0.0,0.5098106910639277,0.0,101.4275566032295
1.321429,1.37,1.290714,1.339286,1.339286,21091000,0.0,0.5098106910639277,0.0,101.30961257309721
1.363571,1.398571,1.335714,1.374286,1.374286,16062200,0.0,0.5098106910639277,0.0,101.32128469672011
1.389286,1.406429,1.329286,1.345,1.345,14603400,0.0,0.5098106910639277,0.0,101.4323588483772
1.365,1.400714,1.307857,1.325,1.325,8150800,0.0,0.5098106910639277,0.0,101.57129046841429
1.305,1.328571,1.267857,1.285714,1.285714,8996400,0.0,0.5098106910639277,0.0,101.68478797526167
1.285714,1.392143,1.282143,1.375,1.375,12602800,0.0,0.5098106910639277,0.0,101.7224611437931
1.385714,1.481429,1.375,1.471429,1.471429,18580800,0.0,0.5098106910639277,0.0,101.8125365892372
1.464286,1.565,1.442857,1.552143,1.552143,30632000,0.0,0.5098106910639277,0.0,101.94108557740401
1.553571,1.595,1.479286,1.504286,1.504286,26143600,0.0,0.5098106910639277,0.0,102.04193272550582
1.442143,1.507143,1.436429,1.453571,1.453571,8283800,0.0,0.5098106910639277,0.0,102.11936892851256
1.464286,1.47,1.325714,1.354286,1.354286,17019800,0.0,0.5098106910639277,0.0,102.11252128265379
1.428571,1.472143,1.397143,1.417143,1.417143,22761200,0.0,0.5098106910639277,0.0,102.01403079189299
1.442857,1.446429,1.397143,1.428571,1.428571,8033200,0.0,0.5098106910639277,0.0,101.96485224436186
1.44,1.459286,1.388571,1.396429,1.396429,5884200,0.0,0.5098106910639277,0.0,101.99806777330015
1.442857,1.517857,1.411429,1.425,1.425,10315200,0.0,0.5098106910639277,0.0,102.11490017261121
1.420714,1.471429,1.364286,1.441429,1.441429,6265000,0.0,0.5098106910639277,0.0,102.26136864961623
1.482143,1.485714,1.428571,1.457143,1.457143,5864600,0.0,0.5098106910639277,0.0,102.28987086387251
1.463571,1.511429,1.436429,1.501429,1.501429,5419400,0.0,0.5098106910639277,0.0,102.25834501378249
1.5,1.55,1.475,1.483571,1.483571,4790800,0.0,0.5098106910639277,0.0,102.2550990517845
1.450714,1.478571,1.435714,1.442857,1.442857,5355000,0.0,0.5098106910639277,0.0,102.25992352954863
1.435714,1.45,1.408571,1.439286,1.439286,6311200,0.0,0.5098106910639277,0.0,102.25276462705992
1.448571,1.472857,1.435714,1.469286,1.469286,4533200,0.0,0.5098106910639277,0.0,102.23395583356475
1.475,1.571429,1.469286,1.568571,1.568571,13462400,0.0,0.5098106910639277,0.0,102.19151376881025
1.692857,1.763571,1.614286,1.759286,1.759286,48573000,0.0,0.5098106910639277,0.0,102.14780444491957
1.748571,1.748571,1.602857,1.640714,1.640714,30570400,0.0,0.5098106910639277,0.0,102.18061978676222
1.647143,1.649286,1.432143,1.48,1.48,36787800,0.0,0.5098106910639277,0.0,102.26192446502684
1.467143,1.627857,1.45,1.572857,1.572857,35765800,0.0,0.5098106910639277,0.0,102.32104099209975
1.570714,1.585714,1.492143,1.510714,1.510714,14922600,0.0,0.5098106910639277,0.0,102.4208432072296
1.5,1.589286,1.5,1.582857,1.582857,22727600,0.0,0.5098106910639277,0.0,102.47998196691893
1.579286,1.642857,1.579286,1.628571,1.628571,20129200,0.0,0.5098106910639277,0.0,102.501769931015
1.635,1.662857,1.553571,1.628571,1.628571,11071200,0.0,0.5098106910639277,0.0,102.4957893571968
1.619286,1.631429,1.596429,1.607143,1.607143,14984200,0.0,0.5098106910639277,0.0,102.46372992431257
1.603571,1.642857,1.6,1.616429,1.616429,12334000,0.0,0.5098106910639277,0.0,102.46359652861403
1.601429,1.742143,1.601429,1.669286,1.669286,14449400,0.0,0.5098106910639277,0.0,102.51666578401945
1.669286,1.727857,1.635714,1.658571,1.658571,14964600,0.0,0.5098106910639277,0.0,102.57162481182097
1.658571,1.7,1.632143,1.687857,1.687857,13473600,0.0,0.5098106910639277,0.0,102.60426229273223
1.665,1.672143,1.626429,1.634286,1.634286,10046400,0.0,0.5098106910639277,0.0,102.58929974187849
1.635714,1.65,1.592857,1.615714,1.615714,5926200,0.0,0.5098106910639277,0.0,102.55961919895171
1.635,1.710714,1.621429,1.680714,1.680714,11788000,0.0,0.5098106910639277,0.0,102.54472334594725
1.692857,1.803571,1.682143,1.796429,1.796429,18207000,0.0,0.5098106910639277,0.0,102.54885861260222
1.848571,1.852143,1.737143,1.748571,1.748571,19117000,0.0,0.5098106910639277,0.0,102.54874744952009
1.755714,1.784286,1.725,1.747143,1.747143,10684800,0.0,0.5098106910639277,0.0,102.55486141903685
1.751429,1.757143,1.642857,1.699286,1.699286,12966800,0.0,0.5098106910639277,0.0,102.55301611187362
1.664286,1.672857,1.466429,1.485,1.485,30472400,0.0,0.5098106910639277,0.0,102.5652218182907
1.525,1.567857,1.467857,1.553571,1.553571,20209000,0.0,0.5098106910639277,0.0,102.57658268528364
1.554286,1.556429,1.482857,1.513571,1.513571,9451400,0.0,0.5098106910639277,0.0,102.59054476839827
1.512857,1.631429,1.507143,1.613571,1.613571,14278600,0.0,0.5098106910639277,0.0,102.57978418204878
1.633571,1.657143,1.578571,1.58,1.58,8171800,0.0,0.5098106910639277,0.0,102.56475493334578
1.575,1.639286,1.571429,1.620714,1.620714,13883800,0.0,0.5098106910639277,0.0,102.5659554946327
1.629286,1.675,1.553571,1.614286,1.614286,10127600,0.0,0.5098106910639277,0.0,102.58943313757705
1.61,1.643571,1.579286,1.628571,1.628571,7277200,0.0,0.5098106910639277,0.0,102.65284055961989
1.630714,1.639286,1.582143,1.607143,1.607143,10476200,0.0,0.5098106910639277,0.0,102.67769662478254
1.607857,1.732143,1.607857,1.664286,1.664286,17547600,0.0,0.5098106910639277,0.0,102.65137320693587
1.663571,1.718571,1.646429,1.704286,1.704286,8548400,0.0,0.5098106910639277,0.0,102.6206254984207
1.722143,1.8,1.715,1.742857,1.742857,12420800,0.0,0.5098106910639277,0.0,102.61949163498305
1.749286,1.817143,1.687857,1.815,1.815,13104000,0.0,0.5098106910639277,0.0,102.61683483732031
1.838571,1.882143,1.664286,1.686429,1.686429,19174400,0.0,0.5098106910639277,0.0,102.63707763457488
1.687143,1.692143,1.607143,1.642857,1.642857,12731600,0.0,0.5098106910639277,0.0,102.65177339403151
1.572857,1.684286,1.487143,1.621429,1.621429,62433000,0.0,0.5098106910639277,0.0,102.6535742359619
1.58,1.632143,1.564286,1.603571,1.603571,17973200,0.0,0.5098106910639277,0.0,102.65332967718123
1.585,1.606429,1.515714,1.565714,1.565714,18457600,0.0,0.5098106910639277,0.0,102.66177807142256
1.515,1.525,1.289286,1.371429,1.371429,66024000,0.0,0.5098106910639277,0.0,102.67189391189574
1.388571,1.555,1.385714,1.553571,1.553571,32225200,0.0,0.5098106910639277,0.0,102.67538443267439
1.56,1.592857,1.508571,1.515,1.515,17542000,0.0,0.5098106910639277,0.0,102.67236079684065
1.526429,1.562143,1.508571,1.532857,1.532857,11001200,0.0,0.5098106910639277,0.0,102.66331212195585
1.528571,1.582143,1.528571,1.569286,1.569286,15425200,0.0,0.5098106910639277,0.0,102.66700273628233
1.583571,1.610714,1.515,1.55,1.55,13018600,0.0,0.5098106910639277,0.0,102.69019135521314
1.54,1.560714,1.516429,1.535714,1.535714,8699600,0.0,0.5098106910639277,0.0,102.71011177952956
1.528571,1.712857,1.528571,1.632143,1.632143,33681200,0.0,0.5098106910639277,0.0,102.70868889207838
1.678571,1.724286,1.610714,1.651429,1.651429,18978400,0.0,0.5098106910639277,0.0,102.69990700859069
1.658571,1.800714,1.651429,1.777143,1.777143,32257400,0.0,0.5098106910639277,0.0,102.66422365922926
1.785,1.849286,1.765714,1.778571,1.778571,18111800,0.0,0.5098106910639277,0.0,102.62672835162924
1.792143,1.874286,1.779286,1.825,1.825,26012000,0.0,0.5098106910639277,0.0,102.61657916223143
1.828571,1.828571,1.732857,1.767857,1.767857,12356400,0.0,0.5098106910639277,0.0,102.62129247691344
1.854286,1.964286,1.833571,1.94,1.94,39071200,0.0,0.5098106910639277,0.0,102.64172425140761
1.921429,1.992857,1.914286,1.982143,1.982143,8202600,0.0,0.5098106910639277,0.0,102.64563719189833
1.964286,2.042857,1.878571,1.914286,1.914286,19467000,0.0,0.5098106910639277,0.0,102.65266269868849
1.928571,1.971429,1.910714,1.959286,1.959286,10750600,0.0,0.5098106910639277,0.0,102.65372986427687
1.957143,2.002857,1.921429,1.968571,1.968571,9632000,0.0,0.5098106910639277,0.0,102.65449688954352
1.955,1.995714,1.907143,1.922143,1.922143,8754200,0.0,0.5098106910639277,0.0,102.66133341909406
1.900714,1.946429,1.858571,1.892143,1.892143,7936600,0.0,0.5098106910639277,0.0,102.6745840584831
1.902857,2.039286,1.892143,2.01,2.01,11862200,0.0,0.5098106910639277,0.0,102.69243684947203
1.905,2.001429,1.868571,1.884286,1.884286,17588200,0.0,0.5098106910639277,0.0,102.70755502864073
1.903571,1.928571,1.75,1.82,1.82,13533800,0.0,0.5098106910639277,0.0,102.70928917272185
1.802857,1.82,1.755,1.805714,1.805714,17141600,0.0,0.5098106910639277,0.0,102.68703432368086
1.822143,1.824286,1.610714,1.725,1.725,36236200,0.0,0.5098106910639277,0.0,102.66137788432692
