open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
0.114955,0.116071,0.114955,0.114955,0.088955,36937600,0.0,0.4694895662225467,0.0,24.15862068615532
0.114397,0.114397,0.113839,0.113839,0.088091,37811200,0.0,0.4694895662225467,0.0,24.092500884908677
0.114955,0.116071,0.114955,0.114955,0.088955,14604800,0.0,0.4694895662225467,0.0,24.087292894511222
0.11942,0.120536,0.11942,0.11942,0.09241,22019200,0.0,0.4694895662225467,0.0,24.047729953583715
0.11942,0.11942,0.118862,0.118862,0.091978,28156800,0.0,0.4694895662225467,0.0,24.034840594211577
0.117746,0.117746,0.116629,0.116629,0.09025,7056000,0.0,0.4694895662225467,0.0,24.00766955786371
0.114955,0.114955,0.114397,0.114397,0.088523,12275200,0.0,0.4694895662225467,0.0,24.03255897195101
0.111049,0.111049,0.110491,0.110491,0.0855,12252800,0.0,0.4694895662225467,0.0,24.08633133385086
0.110491,0.111607,0.110491,0.110491,0.0855,9900800,0.0,0.4694895662225467,0.0,24.013213816584585
0.110491,0.110491,0.109375,0.109375,0.084637,15993600,0.0,0.4694895662225467,0.0,23.94756923751402
0.108817,0.108817,0.108259,0.108259,0.083773,34070400,0.0,0.4694895662225467,0.0,23.961595239400864
0.117746,0.118304,0.117746,0.117746,0.091115,31404800,0.0,0.4694895662225467,0.0,23.9248780733757
0.118304,0.118862,0.118304,0.118304,0.091546,16486400,0.0,0.4694895662225467,0.0,23.989472161320208
0.116629,0.116629,0.116071,0.116071,0.089818,22803200,0.0,0.4694895662225467,0.0,24.008959049616337
0.115513,0.115513,0.114955,0.114955,0.088955,10684800,0.0,0.4694895662225467,0.0,24.050984252812864
0.120536,0.121652,0.120536,0.120536,0.093274,21952000,0.0,0.4694895662225467,0.0,24.057084326944352
0.122768,0.123326,0.122768,0.122768,0.095001,12499200,0.0,0.4694895662225467,0.0,24.040926772957803
0.124442,0.125,0.124442,0.124442,0.096296,33465600,0.0,0.4694895662225467,0.0,24.028854462239266
0.124442,0.125,0.124442,0.124442,0.096296,16060800,0.0,0.4694895662225467,0.0,24.022690469335554
0.124442,0.125,0.124442,0.124442,0.096296,6652800,0.0,0.4694895662225467,0.0,24.01299149042034
0.118862,0.118862,0.118304,0.118304,0.091546,34048000,0.0,0.4694895662225467,0.0,23.91894752294445
0.112165,0.112165,0.111607,0.111607,0.086364,23878400,0.0,0.4694895662225467,0.0,23.864233053923606
0.114955,0.115513,0.114955,0.114955,0.088955,35347200,0.0,0.4694895662225467,0.0,23.824403321599007
0.122768,0.123326,0.122768,0.122768,0.095001,28537600,0.0,0.4694895662225467,0.0,23.860072775575162
0.127232,0.12779,0.127232,0.127232,0.098455,18995200,0.0,0.4694895662225467,0.0,23.85079343729496
0.13058,0.131138,0.13058,0.13058,0.101046,58016000,0.0,0.4694895662225467,0.0,23.89066763485241
0.13058,0.13058,0.129464,0.129464,0.100182,35056000,0.0,0.4694895662225467,0.0,23.943547913018225
0.128906,0.128906,0.128348,0.128348,0.099319,38528000,0.0,0.4694895662225467,0.0,24.014214284323693
0.126674,0.126674,0.126116,0.126116,0.097591,32188800,0.0,0.4694895662225467,0.0,24.004962736814022
0.125,0.125,0.124442,0.124442,0.096296,13641600,0.0,0.4694895662225467,0.0,24.01634861550045
0.126674,0.12779,0.126674,0.126674,0.098023,12611200,0.0,0.4694895662225467,0.0,24.0627425278244
0.126674,0.12779,0.126674,0.126674,0.098023,16553600,0.0,0.4694895662225467,0.0,24.058379376851082
0.126674,0.126674,0.126116,0.126116,0.097591,14448000,0.0,0.4694895662225467,0.0,24.037219484169007
0.126116,0.126116,0.125558,0.125558,0.09716,17539200,0.0,0.4694895662225467,0.0,24.011493567888735
0.122768,0.122768,0.12221,0.12221,0.094569,18950400,0.0,0.4694895662225467,0.0,23.97043548350668
0.123884,0.124442,0.123884,0.123884,0.095864,9363200,0.0,0.4694895662225467,0.0,23.969237701296805
0.125,0.125558,0.125,0.125,0.096728,7907200,0.0,0.4694895662225467,0.0,23.95949981530285
0.122768,0.122768,0.12221,0.12221,0.094569,11939200,0.0,0.4694895662225467,0.0,23.945704476811407
0.12221,0.123884,0.12221,0.12221,0.094569,4256000,0.0,0.4694895662225467,0.0,24.041899449926376
0.12221,0.123326,0.121652,0.121652,0.094137,4905600,0.0,0.4694895662225467,0.0,24.051020380814553
0.121094,0.121094,0.119978,0.119978,0.092842,4928000,0.0,0.4694895662225467,0.0,24.029212963179113
0.122768,0.124442,0.122768,0.122768,0.095001,4905600,0.0,0.4694895662225467,0.0,24.016960012452124
0.125,0.126116,0.125,0.125,0.096728,4166400,0.0,0.4694895662225467,0.0,24.074270139440536
0.123326,0.123326,0.122768,0.122768,0.095001,25424000,0.0,0.4694895662225467,0.0,24.09818965563631
0.126674,0.12779,0.126674,0.126674,0.098023,13283200,0.0,0.4694895662225467,0.0,24.116306458945274
0.133929,0.134487,0.133929,0.133929,0.103637,32211200,0.0,0.4694895662225467,0.0,24.11693730943632
0.140067,0.141183,0.140067,0.140067,0.108387,31427200,0.0,0.4694895662225467,0.0,24.116956762975693
0.140067,0.140067,0.139509,0.139509,0.107955,85344000,0.0,0.4694895662225467,0.0,24.05451368067026
0.147321,0.147879,0.147321,0.147321,0.114,149497600,0.0,0.4694895662225467,0.0,23.98339987795925
0.147321,0.147879,0.147321,0.147321,0.114,73987200,0.0,0.4694895662225467,0.0,24.014472738489626
0.147879,0.148438,0.147879,0.147879,0.114432,59382400,0.0,0.4694895662225467,0.0,24.09609701061535
0.147879,0.148438,0.147879,0.147879,0.114432,51251200,0.0,0.4694895662225467,0.0,24.14506990644455
0.141183,0.141183,0.140625,0.140625,0.108819,40432000,0.0,0.4694895662225467,0.0,24.181409117990494
0.140625,0.141741,0.140625,0.140625,0.108819,39446400,0.0,0.4694895662225467,0.0,24.174033447491645
0.143415,0.143973,0.143415,0.143415,0.110978,56067200,0.0,0.4694895662225467,0.0,24.160210318229677
0.141741,0.141741,0.141183,0.141183,0.109251,57680000,0.0,0.4694895662225467,0.0,24.136649302973748
0.136719,0.136719,0.136161,0.136161,0.105365,93497600,0.0,0.4694895662225467,0.0,24.11852972058773
0.138951,0.139509,0.138951,0.138951,0.107524,119593600,0.0,0.4694895662225467,0.0,24.14119587303257
0.140625,0.142299,0.140625,0.140625,0.108819,25222400,0.0,0.4694895662225467,0.0,24.1419934681468
0.146763,0.147321,0.146763,0.146763,0.113569,38976000,0.0,0.4694895662225467,0.0,24.136012894328594
0.145647,0.145647,0.145089,0.145089,0.112273,25804800,0.0,0.4694895662225467,0.0,24.130037878664492
0.145089,0.145089,0.144531,0.144531,0.111841,143763200,0.0,0.4694895662225467,0.0,24.095252171191216
0.142299,0.142299,0.141741,0.141741,0.109682,37251200,0.0,0.4694895662225467,0.0,24.110431490055085
0.140067,0.140067,0.139509,0.139509,0.107955,27574400,0.0,0.4694895662225467,0.0,24.122498242619514
0.139509,0.140067,0.138951,0.138951,0.107524,23049600,0.0,0.4694895662225467,0.0,24.09499371702528
0.135603,0.135603,0.135045,0.135045,0.104501,27507200,0.0,0.4694895662225467,0.0,24.095388345966814
0.13058,0.13058,0.130022,0.130022,0.100614,10841600,0.0,0.4694895662225467,0.0,24.090527740200997
0.132254,0.133371,0.132254,0.132254,0.102341,15030400,0.0,0.4694895662225467,0.0,24.07285281014347
0.130022,0.130022,0.128906,0.128906,0.09975,23027200,0.0,0.4694895662225467,0.0,24.100374010200024
0.131696,0.132254,0.131696,0.131696,0.101909,24259200,0.0,0.4694895662225467,0.0,24.12327082604027
0.131138,0.131138,0.130022,0.130022,0.100614,23788800,0.0,0.4694895662225467,0.0,24.100782534526825
0.126674,0.126674,0.125558,0.125558,0.09716,10595200,0.0,0.4694895662225467,0.0,24.140576138849735
0.116629,0.116629,0.116071,0.116071,0.089818,35907200,0.0,0.4694895662225467,0.0,24.21592803406668
0.115513,0.115513,0.114955,0.114955,0.088955,170464000,0.0,0.4694895662225467,0.0,24.28335122245121
0.114955,0.115513,0.114955,0.114955,0.088955,30284800,0.0,0.4694895662225467,0.0,24.279680061664106
0.112165,0.112165,0.111049,0.111049,0.085932,16531200,0.0,0.4694895662225467,0.0,24.35979807402706
0.112165,0.113281,0.112165,0.112165,0.086796,15836800,0.0,0.4694895662225467,0.0,24.362616058158874
0.116629,0.117188,0.116629,0.116629,0.09025,16620800,0.0,0.4694895662225467,0.0,24.368513259665487
0.108259,0.108259,0.107701,0.107701,0.083342,32883200,0.0,0.4694895662225467,0.0,24.368718911367417
0.099888,0.099888,0.09933,0.09933,0.076864,55171200,0.0,0.4694895662225467,0.0,24.294239646345137
0.101563,0.102121,0.101563,0.101563,0.078592,45740800,0.0,0.4694895662225467,0.0,24.291866314541817
0.106027,0.107143,0.106027,0.106027,0.082046,19779200,0.0,0.4694895662225467,0.0,24.319634852456094
0.108817,0.109375,0.108817,0.108817,0.084205,10953600,0.0,0.4694895662225467,0.0,24.298319331459044
0.111607,0.112723,0.111607,0.111607,0.086364,15232000,0.0,0.4694895662225467,0.0,24.245461285909652
0.115513,0.116071,0.115513,0.115513,0.089387,19824000,0.0,0.4694895662225467,0.0,24.271659645288945
0.108259,0.108259,0.107701,0.107701,0.083342,23654400,0.0,0.4694895662225467,0.0,24.29222203640461
0.107701,0.107701,0.107143,0.107143,0.08291,31942400,0.0,0.4694895662225467,0.0,24.354440013468743
0.102121,0.102121,0.101004,0.101004,0.078159,22668800,0.0,0.4694895662225467,0.0,24.34011665033722
0.103795,0.104353,0.103795,0.103795,0.080319,34451200,0.0,0.4694895662225467,0.0,24.33380814542675
0.107143,0.107701,0.107143,0.107143,0.08291,28851200,0.0,0.4694895662225467,0.0,24.30460560375309
0.111607,0.112165,0.111607,0.111607,0.086364,17337600,0.0,0.4694895662225467,0.0,24.28040817985201
0.108259,0.108259,0.107701,0.107701,0.083342,22848000,0.0,0.4694895662225467,0.0,24.274908386363983
0.106585,0.106585,0.106027,0.106027,0.082046,15500800,0.0,0.4694895662225467,0.0,24.23307493948412
0.109933,0.111049,0.109933,0.109933,0.085069,9900800,0.0,0.4694895662225467,0.0,24.17958604344368
0.111607,0.112165,0.111607,0.111607,0.086364,10953600,0.0,0.4694895662225467,0.0,24.201062750909806
0.111607,0.111607,0.110491,0.110491,0.0855,12432000,0.0,0.4694895662225467,0.0,24.168942178330422
0.112165,0.112723,0.112165,0.112165,0.086796,31673600,0.0,0.4694895662225467,0.0,24.19378156903076
0.115513,0.116071,0.115513,0.115513,0.089387,17494400,0.0,0.4694895662225467,0.0,24.180236347474096
0.113281,0.113281,0.112723,0.112723,0.087228,10528000,0.0,0.4694895662225467,0.0,24.133589539138317
0.112723,0.113281,0.112723,0.112723,0.087228,9206400,0.0,0.4694895662225467,0.0,24.032078191620826
0.112723,0.112723,0.112723,0.112723,0.087228,0,0.0,0.4694895662225467,0.0,24.017048942917825
0.110491,0.110491,0.109375,0.109375,0.084637,71456000,0.0,0.4694895662225467,0.0,24.015653846237182
0.107701,0.107701,0.107143,0.107143,0.08291,26275200,0.0,0.4694895662225467,0.0,23.97831416695213
0.104353,0.104353,0.103795,0.103795,0.080319,27484800,0.0,0.4694895662225467,0.0,23.986718095960615
0.103237,0.103237,0.102121,0.102121,0.079024,24192000,0.0,0.4694895662225467,0.0,24.031833632840158
0.099888,0.099888,0.098772,0.098772,0.076432,18905600,0.0,0.4694895662225467,0.0,23.942505759123325
0.097656,0.097656,0.09654,0.09654,0.074705,17001600,0.0,0.4694895662225467,0.0,23.85364477035141
0.09654,0.09654,0.095424,0.095424,0.073841,20675200,0.0,0.4694895662225467,0.0,23.872514703541757
0.09654,0.097098,0.09654,0.09654,0.074705,17113600,0.0,0.4694895662225467,0.0,23.92001746760988
0.09096,0.09096,0.089844,0.089844,0.069523,41910400,0.0,0.4694895662225467,0.0,23.94918943943596
0.084821,0.084821,0.084263,0.084263,0.065205,23072000,0.0,0.4694895662225467,0.0,23.97997605502987
0.086496,0.087054,0.086496,0.086496,0.066933,40700800,0.0,0.4694895662225467,0.0,24.020111485830306
0.085379,0.085379,0.084821,0.084821,0.065636,33600000,0.0,0.4694895662225467,0.0,23.942097234796524
0.085379,0.085938,0.085379,0.085379,0.066068,25916800,0.0,0.4694895662225467,0.0,23.933643282401086
0.089844,0.090402,0.089844,0.089844,0.069523,38035200,0.0,0.4694895662225467,0.0,23.872450784769534
0.089844,0.090402,0.089844,0.089844,0.069523,40947200,0.0,0.4694895662225467,0.0,23.896020137256624
0.095424,0.095982,0.095424,0.095424,0.073841,37027200,0.0,0.4694895662225467,0.0,23.931169903823854
0.097098,0.097656,0.097098,0.097098,0.075137,19376000,0.0,0.4694895662225467,0.0,23.97823079464054
0.093192,0.093192,0.092076,0.092076,0.071251,37475200,0.0,0.4694895662225467,0.0,23.940640998420715
0.091518,0.091518,0.09096,0.09096,0.070387,15254400,0.0,0.4694895662225467,0.0,23.922149019709586
0.088728,0.088728,0.08817,0.08817,0.068228,25446400,0.0,0.4694895662225467,0.0,23.96182868187332
0.08817,0.088728,0.08817,0.08817,0.068228,30531200,0.0,0.4694895662225467,0.0,23.979303518383027
0.088728,0.089286,0.088728,0.088728,0.06866,34809600,0.0,0.4694895662225467,0.0,23.971316450932502
0.08817,0.08817,0.087612,0.087612,0.067796,17539200,0.0,0.4694895662225467,0.0,23.98536190635872
0.085379,0.085379,0.084821,0.084821,0.065636,27686400,0.0,0.4694895662225467,0.0,24.020294904915808
0.083147,0.083147,0.082589,0.082589,0.063909,19510400,0.0,0.4694895662225467,0.0,23.99369357936382
0.081473,0.081473,0.080915,0.080915,0.062614,19353600,0.0,0.4694895662225467,0.0,23.99187884204817
0.079241,0.079241,0.078683,0.078683,0.060887,19376000,0.0,0.4694895662225467,0.0,21.820285800162793
0.079241,0.079799,0.079241,0.079241,0.061319,26320000,0.0,0.4694895662225467,0.0,23.22266644176006
0.079799,0.080357,0.079799,0.079799,0.06175,49033600,0.0,0.4694895662225467,0.0,23.911088293038368
0.075893,0.075893,0.075335,0.075335,0.058296,47420800,0.0,0.4694895662225467,0.0,23.898379573674678
0.074777,0.074777,0.073661,0.073661,0.057001,28201600,0.0,0.4694895662225467,0.0,23.88267500924778
0.073661,0.073661,0.073103,0.073103,0.056569,18300800,0.0,0.4694895662225467,0.0,23.847847615618704
0.064732,0.064732,0.063616,0.063616,0.049228,34608000,0.0,0.4694895662225467,0.0,23.823833610803128
0.064174,0.064732,0.064174,0.064174,0.049659,91728000,0.0,0.4694895662225467,0.0,23.811608450846673
0.067522,0.06808,0.067522,0.067522,0.05225,94684800,0.0,0.4694895662225467,0.0,23.81972613491869
0.06808,0.068638,0.06808,0.06808,0.052682,49996800,0.0,0.4694895662225467,0.0,23.754609580488204
0.06808,0.068638,0.06808,0.06808,0.052682,61129600,0.0,0.4694895662225467,0.0,23.69367275794554
0.073661,0.074219,0.073661,0.073661,0.057001,45046400,0.0,0.4694895662225467,0.0,23.713359739789485
0.075893,0.077009,0.075893,0.075893,0.058728,43097600,0.0,0.4694895662225467,0.0,23.69791362952852
0.075893,0.075893,0.075335,0.075335,0.058296,28358400,0.0,0.4694895662225467,0.0,23.702171175573827
0.079799,0.080915,0.079799,0.079799,0.06175,38841600,0.0,0.4694895662225467,0.0,23.747686899549006
0.082589,0.083147,0.082589,0.082589,0.063909,31091200,0.0,0.4694895662225467,0.0,23.749273752546312
0.083147,0.084263,0.083147,0.083147,0.064341,54521600,0.0,0.4694895662225467,0.0,23.806169797053816
0.085938,0.086496,0.085938,0.085938,0.066501,27350400,0.0,0.4694895662225467,0.0,23.825242602869032
0.085938,0.087054,0.085938,0.085938,0.066501,44195200,0.0,0.4694895662225467,0.0,23.777531408021925
0.081473,0.081473,0.080915,0.080915,0.062614,30979200,0.0,0.4694895662225467,0.0,23.7625271710124
0.082589,0.083147,0.082589,0.082589,0.063909,29433600,0.0,0.4694895662225467,0.0,23.733627548737527
0.082031,0.082031,0.081473,0.081473,0.063046,36467200,0.0,0.4694895662225467,0.0,23.731754450803756
0.083147,0.083705,0.083147,0.083147,0.064341,20585600,0.0,0.4694895662225467,0.0,23.737368186450958
0.087612,0.08817,0.087612,0.087612,0.067796,35728000,0.0,0.4694895662225467,0.0,23.7270856013546
0.087612,0.08817,0.087612,0.087612,0.067796,76899200,0.0,0.4694895662225467,0.0,23.698386072627546
0.087612,0.087612,0.087054,0.087054,0.067364,32278400,0.0,0.4694895662225467,0.0,23.674752801368236
0.085379,0.085379,0.084821,0.084821,0.065636,27910400,0.0,0.4694895662225467,0.0,23.6569778245368
0.084821,0.085379,0.084821,0.084821,0.065636,27283200,0.0,0.4694895662225467,0.0,23.633775310220717
0.086496,0.087612,0.086496,0.086496,0.066933,85590400,0.0,0.4694895662225467,0.0,23.63775216948366
0.089286,0.089844,0.089286,0.089286,0.069092,44172800,0.0,0.4694895662225467,0.0,23.6435354288311
0.088728,0.088728,0.08817,0.08817,0.068228,30486400,0.0,0.4694895662225467,0.0,23.599489836616993
0.089286,0.089844,0.089286,0.089286,0.069092,52729600,0.0,0.4694895662225467,0.0,23.583018246923448
0.089286,0.089844,0.089286,0.089286,0.069092,36915200,0.0,0.4694895662225467,0.0,23.574872772080898
0.088728,0.088728,0.08817,0.08817,0.068228,28380800,0.0,0.4694895662225467,0.0,23.48116507292843
0.086496,0.086496,0.085938,0.085938,0.066501,23811200,0.0,0.4694895662225467,0.0,23.480725978754045
0.080357,0.080357,0.079799,0.079799,0.06175,23363200,0.0,0.4694895662225467,0.0,23.514316683094503
0.080357,0.080915,0.080357,0.080357,0.062182,24595200,0.0,0.4694895662225467,0.0,23.521092072949887
0.081473,0.082031,0.081473,0.081473,0.063046,20384000,0.0,0.4694895662225467,0.0,23.52132273634529
0.082031,0.082589,0.082031,0.082031,0.063477,16755200,0.0,0.4694895662225467,0.0,23.577504558050155
0.084263,0.084821,0.084263,0.084263,0.065205,27440000,0.0,0.4694895662225467,0.0,23.603066508784295
0.087054,0.087612,0.087054,0.087054,0.067364,39916800,0.0,0.4694895662225467,0.0,23.598089181782246
0.081473,0.081473,0.080915,0.080915,0.062614,21011200,0.0,0.4694895662225467,0.0,23.643251962971686
0.080357,0.080357,0.079799,0.079799,0.06175,22556800,0.0,0.4694895662225467,0.0,23.671984840623377
0.081473,0.082031,0.081473,0.081473,0.063046,35414400,0.0,0.4694895662225467,0.0,23.679730128370284
0.084263,0.084821,0.084263,0.084263,0.065205,29142400,0.0,0.4694895662225467,0.0,23.707215200425146
0.084263,0.084821,0.084263,0.084263,0.065205,40006400,0.0,0.4694895662225467,0.0,23.709268938367366
0.084821,0.085379,0.084821,0.084821,0.065636,38102400,0.0,0.4694895662225467,0.0,23.658178385823728
0.082031,0.082031,0.080915,0.080915,0.062614,22960000,0.0,0.4694895662225467,0.0,23.672490632647037
0.080915,0.080915,0.080357,0.080357,0.062182,22153600,0.0,0.4694895662225467,0.0,23.662555432182312
0.082031,0.082589,0.082031,0.082031,0.063477,52550400,0.0,0.4694895662225467,0.0,23.678301682765007
0.084263,0.084821,0.084263,0.084263,0.065205,37251200,0.0,0.4694895662225467,0.0,23.724167570448877
0.083705,0.083705,0.083147,0.083147,0.064341,23968000,0.0,0.4694895662225467,0.0,23.72576553975439
0.083147,0.083705,0.083147,0.083147,0.064341,23385600,0.0,0.4694895662225467,0.0,23.72101331799364
0.083705,0.084263,0.083705,0.083705,0.064773,37564800,0.0,0.4694895662225467,0.0,23.69817486277151
0.083147,0.083147,0.082589,0.082589,0.063909,20428800,0.0,0.4694895662225467,0.0,23.696512974693775
0.084821,0.085379,0.084821,0.084821,0.065636,137155200,0.0,0.4694895662225467,0.0,23.714563080153464
0.085379,0.085938,0.085379,0.085379,0.066068,59292800,0.0,0.4694895662225467,0.0,23.74244833930397
0.084821,0.084821,0.083705,0.083705,0.064773,50624000,0.0,0.4694895662225467,0.0,23.732938337628365
0.084263,0.084821,0.084263,0.084263,0.065205,34272000,0.0,0.4694895662225467,0.0,23.74308196887207
0.084263,0.084821,0.084263,0.084263,0.065205,37408000,0.0,0.4694895662225467,0.0,23.74343769073486
0.084263,0.084821,0.083705,0.083705,0.064773,76092800,0.0,0.4694895662225467,0.0,23.732968907475946
0.082031,0.082031,0.080915,0.080915,0.062614,25244800,0.0,0.4694895662225467,0.0,23.709927579628943
0.083147,0.083705,0.083147,0.083147,0.064341,31315200,0.0,0.4694895662225467,0.0,23.646898112065315
0.087054,0.087612,0.087054,0.087054,0.067364,65452800,0.0,0.4694895662225467,0.0,23.649493770032883
0.094308,0.094866,0.094308,0.094308,0.072978,51452800,0.0,0.4694895662225467,0.0,23.660890765027524
0.102121,0.102679,0.102121,0.102121,0.079024,71724800,0.0,0.4694895662225467,0.0,23.666938036695004
0.098214,0.098214,0.097656,0.097656,0.075568,56403200,0.0,0.4694895662225467,0.0,23.68977371284008
0.09933,0.099888,0.09933,0.09933,0.076864,53827200,0.0,0.4694895662225467,0.0,23.718898440356256
0.097656,0.097656,0.097098,0.097098,0.075137,28896000,0.0,0.4694895662225467,0.0,23.658514654147147
0.097656,0.098214,0.097656,0.097656,0.075568,28918400,0.0,0.4694895662225467,0.0,23.645113944597245
0.094308,0.094308,0.093192,0.093192,0.072114,36579200,0.0,0.4694895662225467,0.0,23.660737915789603
0.094866,0.095982,0.094866,0.094866,0.07341,24236800,0.0,0.4694895662225467,0.0,23.689559723906992
0.098772,0.09933,0.098772,0.098772,0.076432,32188800,0.0,0.4694895662225467,0.0,23.690562970723153
0.098772,0.09933,0.098772,0.098772,0.076432,54656000,0.0,0.4694895662225467,0.0,23.69625452052784
0.098772,0.098772,0.098214,0.098214,0.076,71254400,0.0,0.4694895662225467,0.0,23.65968464558649
0.094308,0.094308,0.093192,0.093192,0.072114,35840000,0.0,0.4694895662225467,0.0,23.65080271532488
0.092634,0.092634,0.092076,0.092076,0.071251,66080000,0.0,0.4694895662225467,0.0,23.666585093909262
0.085938,0.085938,0.084821,0.084821,0.065636,70044800,0.0,0.4694895662225467,0.0,23.689762596531867
0.088728,0.089286,0.088728,0.088728,0.06866,56604800,0.0,0.4694895662225467,0.0,23.680119199157716
0.083705,0.083705,0.083147,0.083147,0.064341,33331200,0.0,0.4694895662225467,0.0,23.678913079716683
0.080915,0.080915,0.080357,0.080357,0.062182,59920000,0.0,0.4694895662225467,0.0,23.68453237351799
0.080357,0.080357,0.079799,0.079799,0.06175,41753600,0.0,0.4694895662225467,0.0,23.67427757919216
0.083705,0.084263,0.083705,0.083705,0.064773,25715200,0.0,0.4694895662225467,0.0,23.69568758880901
0.089286,0.090402,0.089286,0.089286,0.069092,46704000,0.0,0.4694895662225467,0.0,23.702098919570446
0.09096,0.092076,0.09096,0.09096,0.070387,28000000,0.0,0.4694895662225467,0.0,23.6881618481493
0.089844,0.089844,0.088728,0.088728,0.06866,55507200,0.0,0.4694895662225467,0.0,23.69050738918209
0.090402,0.09096,0.090402,0.090402,0.069955,25827200,0.0,0.4694895662225467,0.0,23.690593540570735
0.092076,0.092634,0.092076,0.092076,0.071251,33331200,0.0,0.4694895662225467,0.0,23.686897368090154
0.092634,0.093192,0.092634,0.092634,0.071682,24259200,0.0,0.4694895662225467,0.0,23.65935671449423
0.090402,0.090402,0.089844,0.089844,0.069523,44710400,0.0,0.4694895662225467,0.0,23.678187740605832
0.087612,0.087612,0.086496,0.086496,0.066933,21212800,0.0,0.4694895662225467,0.0,23.718492695106505
0.087054,0.08817,0.087054,0.087054,0.067364,31360000,0.0,0.4694895662225467,0.0,23.793722310933113
0.089844,0.090402,0.089844,0.089844,0.069523,39603200,0.0,0.4694895662225467,0.0,23.876155294481276
0.09096,0.091518,0.09096,0.09096,0.070387,53155200,0.0,0.4694895662225467,0.0,23.834249591598034
0.09096,0.09096,0.089844,0.089844,0.069523,38528000,0.0,0.4694895662225467,0.0,23.84900926982689
