open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
1.344,1.379333,1.336,1.376667,1.376667,4687500,0.0,0.4794677678366598,0.0,62.00187429137516
1.374,1.396667,1.363333,1.383333,1.383333,6256500,0.8536416255583146,0.260495526496903,1.0,62.08978205671787
1.378667,1.395333,1.37,1.381333,1.381333,2416500,0.0,0.4794677678366598,0.0,62.26319646482944
1.396,1.398667,1.382,1.39,1.39,1777500,0.0,0.4794677678366598,0.0,62.22955851617908
1.386667,1.458,1.367333,1.424,1.424,9913500,0.0,0.4794677678366598,0.0,61.95832059579944
1.416667,1.425333,1.376667,1.4,1.4,5347500,0.0,0.4794677678366598,0.0,62.04996344070148
1.426,1.433333,1.397333,1.412667,1.412667,3363000,0.8478901478782004,0.4794677678366598,0.9285714285714286,62.064925991555214
1.409333,1.456667,1.403333,1.456,1.456,4209000,0.0,0.4794677678366598,0.0,61.8651325840559
1.462667,1.516667,1.420667,1.427333,1.427333,6837000,0.0,0.4794677678366598,0.0,61.705613561209674
1.445333,1.458667,1.403333,1.416667,1.416667,4837500,0.0,0.4794677678366598,0.0,61.77763612211704
1.418667,1.5,1.410667,1.451333,1.451333,5589000,0.0,0.4794677678366598,0.0,61.91493364484691
1.506667,1.688667,1.476667,1.66,1.66,28110000,0.0,0.4794677678366598,0.0,62.14240665979481
1.658,1.664667,1.581333,1.629333,1.629333,15165000,0.0,0.4794677678366598,0.0,62.29547822387791
1.633333,1.666667,1.602,1.665333,1.665333,7642500,0.0,0.4794677678366598,0.0,62.08188947788715
1.666667,1.712667,1.603333,1.642,1.642,14346000,0.0,0.4794677678366598,0.0,62.35288283948612
1.632,1.998,1.603333,1.957333,1.957333,45907500,0.0,0.4794677678366598,0.0,62.07873244635486
1.906667,1.94,1.822,1.869333,1.869333,29179500,0.0,0.4794677678366598,0.0,62.133202356595035
1.883333,2.033333,1.871333,1.989333,1.989333,40936500,0.0,0.4794677678366598,0.0,62.00612072111225
2.014667,2.196,2.014667,2.053333,2.053333,39343500,0.0,0.4794677678366598,0.0,61.943691534192084
2.066667,2.093333,1.894667,1.978,1.978,20214000,0.0,0.4794677678366598,0.0,61.940278827570914
2.013333,2.05,1.907333,1.966,1.966,11250000,0.8983089166669743,0.4794677678366598,0.9375,61.891678328066824
2.044667,2.049333,1.928,1.992667,1.992667,14341500,0.0,0.4794677678366598,0.0,61.85629511902714
2.010667,2.091333,1.98,2.066,2.066,17257500,0.0,0.4794677678366598,0.0,61.953318257103916
2.104667,2.23,2.1,2.226667,2.226667,22945500,0.0,0.4794677678366598,0.0,62.38739897648525
2.219333,2.378667,2.146,2.304667,2.304667,23667000,0.0,0.4794677678366598,0.0,62.02190587877369
2.351333,2.398,2.288667,2.364667,2.364667,21375000,0.0,0.4794677678366598,0.0,61.90963116582966
2.373333,2.4,2.316667,2.354667,2.354667,5259000,0.0,0.4794677678366598,0.0,61.83438487554073
2.360667,2.396667,2.222,2.288667,2.288667,17184000,0.0,0.4794677678366598,0.0,61.92450478621769
2.249333,2.355333,2.227333,2.355333,2.355333,33339000,0.0,0.4794677678366598,0.0,62.00001786790371
2.391333,2.428,2.23,2.29,2.29,19488000,0.0,0.4794677678366598,0.0,62.237851282105446
2.267333,2.286667,2.08,2.156667,2.156667,30105000,0.0,0.4794677678366598,0.0,62.07809881678676
2.134,2.15,2.058,2.099333,2.099333,17401500,0.0,0.4794677678366598,0.0,62.151677660843845
2.09,2.096667,1.970667,2.020667,2.020667,19116000,0.8892691064203756,0.6361550814406974,1.0,62.11375993353176
2.032667,2.16,2.003333,2.104,2.104,19669500,0.0,0.4794677678366598,0.0,62.16090419666004
2.165333,2.166,2.101333,2.158,2.158,9900000,0.0,0.4794677678366598,0.0,62.61115914449024
2.167333,2.181333,2.11,2.136667,2.136667,6090000,0.0,0.4794677678366598,0.0,62.33517456050396
2.136667,2.194667,2.075333,2.101333,2.101333,6441000,0.0,0.4794677678366598,0.0,62.226557112961764
2.109333,2.118,2.026667,2.036667,2.036667,6156000,0.0,0.4794677678366598,0.0,62.299246652361866
2.019333,2.026,1.850667,1.902,1.902,26485500,0.0,0.4794677678366598,0.0,62.89719287110042
1.911333,1.998,1.902,1.973333,1.973333,11143500,0.0,0.4794677678366598,0.0,63.03589104866504
2.0,2.060667,1.976667,2.054,2.054,11851500,0.0,0.4794677678366598,0.0,63.12108643480396
2.089333,2.102667,2.047333,2.090667,2.090667,12195000,0.0,0.4794677678366598,0.0,63.125888679951665
2.109333,2.146,2.084,2.113333,2.113333,7851000,0.0,0.4794677678366598,0.0,63.76318662976169
2.12,2.179333,2.114,2.150667,2.150667,11665500,0.0,0.4794677678366598,0.0,63.89244706165409
2.15,2.190667,2.113333,2.175333,2.175333,12499500,0.0,0.4794677678366598,0.0,64.14841117455005
2.084,2.165333,1.994667,2.006,2.006,23289000,0.0,0.4794677678366598,0.0,64.43689048896694
1.868,1.905333,1.670667,1.703333,1.703333,139528500,0.0,0.4794677678366598,0.0,64.2806174281187
1.723333,1.783333,1.666667,1.760667,1.760667,60844500,0.0,0.4794677678366598,0.0,64.22107848133373
1.802,1.867333,1.766667,1.848667,1.848667,49788000,0.0,0.4794677678366598,0.0,64.58243631239033
1.846667,1.86,1.758667,1.766667,1.766667,30616500,0.0,0.4794677678366598,0.0,64.45456541902446
1.771333,1.816667,1.766667,1.775333,1.775333,21268500,0.0,0.4794677678366598,0.0,64.79589166268254
1.789333,1.8,1.726667,1.774667,1.774667,19245000,0.0,0.4794677678366598,0.0,65.0318575371046
1.777333,1.796667,1.734667,1.778,1.778,17811000,0.0,0.4794677678366598,0.0,65.23311829728794
1.765333,1.793333,1.746,1.788667,1.788667,21700500,0.0,0.4794677678366598,0.0,65.25875250402545
1.788667,1.866667,1.787333,1.858667,1.858667,30918000,0.8692408174753369,0.2969717825189264,1.0,65.13194877624798
1.866667,1.905333,1.86,1.882667,1.882667,33718500,0.0,0.4794677678366598,0.0,65.17454646931743
1.878,1.912,1.87,1.896667,1.896667,20140500,0.0,0.4794677678366598,0.0,65.1417533600912
1.906,1.914,1.794667,1.797333,1.797333,25653000,0.8499525292082126,0.4794677678366598,1.0,64.82358238643933
1.800667,1.826667,1.768,1.797333,1.797333,14466000,0.0,0.4794677678366598,0.0,64.62100990188694
1.797333,1.798,1.744,1.748,1.748,10854000,0.0,0.4794677678366598,0.0,64.41164535301685
1.743333,1.772,1.707333,1.716667,1.716667,17880000,0.0,0.4794677678366598,0.0,64.89809500038623
1.698667,1.709333,1.65,1.709333,1.709333,24325500,0.0,0.4794677678366598,0.0,64.74557925171375
1.684667,1.698,1.583333,1.602,1.602,35572500,0.0,0.4794677678366598,0.0,64.7067833360529
1.602,1.63,1.491333,1.508,1.508,34198500,0.0,0.4794677678366598,0.0,64.63132583590793
1.541333,1.572667,1.514,1.536,1.536,18255000,0.0,0.4794677678366598,0.0,64.47474151842975
1.568667,1.654,1.548667,1.632667,1.632667,24676500,0.0,0.4794677678366598,0.0,64.10977088720416
1.643333,1.659333,1.601333,1.645333,1.645333,19072500,0.0,0.4794677678366598,0.0,64.16135055730915
1.647333,1.658667,1.606667,1.65,1.65,16198500,0.0,0.4794677678366598,0.0,64.37318292660235
1.649333,1.672,1.635333,1.661333,1.661333,13435500,0.9326719080864344,0.4794677678366598,0.9090909090909092,64.52296406345462
1.658667,1.658667,1.583333,1.600667,1.600667,15726000,0.0,0.4794677678366598,0.0,64.60933777826405
1.603333,1.608,1.566667,1.606667,1.606667,12454500,0.0,0.4794677678366598,0.0,64.6998134108038
1.620667,1.648667,1.569333,1.594,1.594,10617000,0.0,0.4794677678366598,0.0,64.75623979128933
1.610667,1.612,1.578,1.596,1.596,8542500,0.0,0.4794677678366598,0.0,64.43684602373409
1.588,1.593333,1.543333,1.575333,1.575333,7680000,0.0,0.4794677678366598,0.0,63.59146190049839
1.562667,1.578,1.548,1.564,1.564,8160000,0.0,0.4794677678366598,0.0,63.482010729840276
1.550667,1.550667,1.525333,1.538,1.538,13426500,0.0,0.4794677678366598,0.0,63.733895157622335
1.585333,1.683333,1.533333,1.632667,1.632667,52573500,0.0,0.4794677678366598,0.0,63.635804853957175
1.608667,1.612,1.519333,1.547333,1.547333,39534000,0.0,0.4794677678366598,0.0,63.599843596890445
1.550667,1.576,1.520667,1.548,1.548,12541500,0.0,0.4794677678366598,0.0,63.571452545716284
1.55,1.583333,1.529333,1.55,1.55,9517500,0.0,0.4794677678366598,0.0,63.57244189714718
1.576,1.609333,1.536667,1.538667,1.538667,19246500,0.0,0.4794677678366598,0.0,63.59122845802593
1.534,1.544667,1.504,1.522667,1.522667,14305500,0.0,0.4794677678366598,0.0,63.769678553757664
1.54,1.664667,1.538,1.648667,1.648667,61726500,0.0,0.4794677678366598,0.0,64.13121424574565
1.642,1.699333,1.57,1.573333,1.573333,39276000,0.0,0.4794677678366598,0.0,63.98377864992618
1.555333,1.566,1.530667,1.545333,1.545333,35560500,0.0,0.4794677678366598,0.0,63.77788238921833
1.525333,1.533333,1.452,1.458,1.458,30969000,0.0,0.4794677678366598,0.0,63.975730442780495
1.478667,1.5,1.407333,1.455333,1.455333,24084000,0.0,0.4794677678366598,0.0,63.582313178839684
1.452,1.505333,1.433333,1.502,1.502,15829500,0.0,0.4794677678366598,0.0,63.431831714570045
1.520667,1.59,1.512667,1.574,1.574,20194500,0.0,0.4794677678366598,0.0,63.321435657713884
1.582667,1.606667,1.566667,1.592667,1.592667,15768000,0.0,0.4794677678366598,0.0,63.065638289441104
1.603333,1.621333,1.58,1.596,1.596,16596000,0.0,0.4794677678366598,0.0,62.729592292183874
1.588,1.618667,1.582,1.601333,1.601333,9949500,0.0,0.4794677678366598,0.0,62.700500913592336
1.632,1.652667,1.604,1.624,1.624,9603000,0.0,0.4794677678366598,0.0,62.95406390391445
1.632,1.666,1.585333,1.663333,1.663333,23701500,0.0,0.4794677678366598,0.0,63.07556515267467
1.662,1.693333,1.646667,1.662667,1.662667,30504000,0.8514899743052523,0.4794677678366598,0.9444444444444444,63.10335592320537
1.64,1.664,1.6,1.644,1.644,20998500,0.0,0.4794677678366598,0.0,63.152167632565494
1.644,1.666,1.618,1.648,1.648,13872000,0.0,0.4794677678366598,0.0,63.36138766942882
1.629333,1.632667,1.582,1.600667,1.600667,15255000,0.0,0.4794677678366598,0.0,62.98916920524883
1.59,1.616667,1.568667,1.604667,1.604667,13962000,0.0,0.4794677678366598,0.0,62.952107433669084
1.588,1.6,1.546667,1.55,1.55,17490000,0.0,0.4794677678366598,0.0,62.93295403461933
1.48,1.530667,1.453333,1.53,1.53,19782000,0.0,0.4794677678366598,0.0,62.85147149542331
1.524,1.55,1.512667,1.521333,1.521333,17545500,0.0,0.4794677678366598,0.0,62.80458290738392
1.549333,1.562,1.509333,1.520667,1.520667,13839000,0.0,0.4794677678366598,0.0,62.714674206563
1.546,1.546,1.500667,1.530667,1.530667,10318500,0.8755519661141217,0.4794677678366598,1.0,62.96708110083103
1.536667,1.536667,1.502667,1.515333,1.515333,6175500,0.8773468732761983,0.4794677678366598,1.0,62.80532770003414
1.515333,1.524,1.466667,1.479333,1.479333,8743500,0.0,0.4794677678366598,0.0,62.74358772422313
1.474,1.484667,1.451333,1.480667,1.480667,6342000,0.0,0.4794677678366598,0.0,62.749490483883854
1.476,1.492,1.465333,1.488667,1.488667,6933000,0.0,0.4794677678366598,0.0,62.75808339013195
1.495333,1.533333,1.493333,1.516667,1.516667,8520000,0.0,0.4794677678366598,0.0,62.653801302792544
1.513333,1.569333,1.503333,1.55,1.55,15871500,0.0,0.4794677678366598,0.0,62.96354611481952
1.553333,1.6,1.547333,1.594667,1.594667,11331000,0.0,0.4794677678366598,0.0,62.9439702960577
1.607333,1.632667,1.534,1.580667,1.580667,18349500,0.0,0.4794677678366598,0.0,62.75920613726139
1.77,1.914,1.766667,1.85,1.85,172767000,0.9497818648039456,0.6619637531543933,0.9523809523809524,62.48116503625583
1.83,1.878667,1.771333,1.777333,1.777333,42972000,0.0,0.4794677678366598,0.0,62.36640027027225
1.788667,1.8,1.682,1.722,1.722,39139500,0.0,0.4794677678366598,0.0,62.45464152486133
1.726667,1.8,1.712667,1.78,1.78,47713500,0.0,0.4794677678366598,0.0,62.7385742692194
1.799333,1.800667,1.72,1.766,1.766,19324500,0.0,0.4794677678366598,0.0,62.87982919767284
1.79,1.862667,1.763333,1.816,1.816,42154500,0.0,0.4794677678366598,0.0,62.92794057961559
1.838667,1.84,1.757333,1.766,1.766,29196000,0.0,0.4794677678366598,0.0,62.93726716220569
1.764667,1.768667,1.668,1.684667,1.684667,20541000,0.0,0.4794677678366598,0.0,63.028776611409185
1.672,1.680667,1.62,1.643333,1.643333,20361000,0.0,0.4794677678366598,0.0,63.1052790445261
1.675333,1.712667,1.654,1.662,1.662,18172500,0.8431385380830748,0.5528791007111723,0.9411764705882352,63.17677913894748
1.658,1.685333,1.613333,1.676,1.676,14751000,0.0,0.4794677678366598,0.0,63.42233838735675
1.71,1.745333,1.694,1.705333,1.705333,14152500,0.0,0.4794677678366598,0.0,63.149288508738515
1.675333,1.708,1.624,1.668667,1.668667,15508500,0.0,0.4794677678366598,0.0,62.98802422550297
1.684,1.684,1.643333,1.677333,1.677333,8230500,0.0,0.4794677678366598,0.0,62.94129126577854
1.713333,1.739333,1.686667,1.716667,1.716667,12558000,0.0,0.4794677678366598,0.0,62.81078580736637
1.723333,1.798667,1.706,1.782667,1.782667,20791500,0.0,0.4794677678366598,0.0,62.606957179986
1.78,1.782,1.731333,1.759333,1.759333,12013500,0.0,0.4794677678366598,0.0,62.637660423268315
1.777333,1.816667,1.754,1.795333,1.795333,21000000,0.0,0.4794677678366598,0.0,62.65481288683986
1.795333,1.824,1.775333,1.805333,1.805333,14953500,0.0,0.4794677678366598,0.0,62.66003755169964
1.804667,1.846,1.781333,1.844,1.844,24000000,0.0,0.4794677678366598,0.0,62.96603616785907
1.846,1.858,1.828,1.84,1.84,10890000,0.0,0.4794677678366598,0.0,62.88953373474216
1.84,1.853333,1.804,1.83,1.83,11769000,0.0,0.4794677678366598,0.0,62.488223891970634
1.825333,1.826,1.766667,1.791333,1.791333,13708500,0.0,0.4794677678366598,0.0,62.4709936142416
1.785333,1.8,1.716667,1.779333,1.779333,15667500,0.0,0.4794677678366598,0.0,62.575008910183904
1.813333,1.829333,1.744667,1.762667,1.762667,18277500,0.0,0.4794677678366598,0.0,62.687139111121176
1.793333,1.846667,1.774667,1.808,1.808,14725500,0.0,0.4794677678366598,0.0,62.84848120851421
1.8,1.866667,1.79,1.860667,1.860667,13746000,0.0,0.4794677678366598,0.0,62.87290373765659
1.882667,1.93,1.860667,1.888667,1.888667,23029500,0.0,0.4794677678366598,0.0,63.67171052948284
1.88,1.886667,1.794667,1.804667,1.804667,14437500,0.0,0.4794677678366598,0.0,64.0727758134737
1.804667,1.849333,1.776667,1.844667,1.844667,9420000,0.0,0.4794677678366598,0.0,63.512424949109075
1.866667,1.879333,1.82,1.836667,1.836667,9922500,0.0,0.4794677678366598,0.0,63.54053809257793
1.866,1.866,1.77,1.773333,1.773333,11335500,0.0,0.4794677678366598,0.0,63.54875304434681
1.8,1.8,1.714667,1.730667,1.730667,18513000,0.0,0.4794677678366598,0.0,63.680370133580205
1.74,1.764667,1.701333,1.756667,1.756667,10942500,0.0,0.4794677678366598,0.0,63.61702940938663
1.802,1.896,1.773333,1.88,1.88,39826500,0.0,0.4794677678366598,0.0,63.36318851135921
1.884,1.885333,1.823333,1.864667,1.864667,12637500,0.0,0.4794677678366598,0.0,63.155380245638845
1.841333,1.841333,1.774667,1.788,1.788,12954000,0.0,0.4794677678366598,0.0,63.200034455727575
1.801333,1.833333,1.773333,1.781333,1.781333,9205500,0.0,0.4794677678366598,0.0,63.538603854948995
1.793333,1.934,1.744667,1.932,1.932,70396500,0.8821167174039769,0.1175728378068364,0.8888888888888888,63.371959278538704
1.921333,1.984,1.873333,1.965333,1.965333,50053500,0.0,0.4794677678366598,0.0,63.218476411051746
1.969333,1.978,1.921333,1.97,1.97,25306500,0.0,0.4794677678366598,0.0,63.217909479332924
1.979333,2.018667,1.97,2.009333,2.009333,49357500,0.0,0.4794677678366598,0.0,63.34954880118274
2.0,2.006667,1.892,1.901333,1.901333,22948500,0.0,0.4794677678366598,0.0,63.51867231432438
1.901333,1.954667,1.900667,1.917333,1.917333,14794500,0.0,0.4794677678366598,0.0,63.5274764304285
1.996667,2.1,1.966667,2.008667,2.008667,93138000,0.0,0.4794677678366598,0.0,63.61531749792194
2.006667,2.008667,1.884,1.913333,1.913333,34966500,0.0,0.4794677678366598,0.0,63.66356227556324
1.929333,1.959333,1.884,1.891333,1.891333,18331500,0.0,0.4794677678366598,0.0,63.74829077675724
1.896,1.906667,1.801333,1.808,1.808,25438500,0.0,0.4794677678366598,0.0,63.79555731927585
1.828667,1.873333,1.806667,1.841333,1.841333,24048000,0.0,0.4794677678366598,0.0,63.768255666306494
1.834667,1.886667,1.823333,1.857333,1.857333,23499000,0.0,0.4794677678366598,0.0,63.66509632609653
1.871333,1.925333,1.858667,1.895333,1.895333,25701000,0.0,0.4794677678366598,0.0,63.58012326612186
1.902667,1.98,1.901333,1.906667,1.906667,23601000,0.0,0.4794677678366598,0.0,63.57945628762913
1.896,1.896667,1.804667,1.821333,1.821333,20175000,0.0,0.4794677678366598,0.0,63.67166606424999
1.844667,1.866667,1.716,1.766667,1.766667,27633000,0.0,0.4794677678366598,0.0,63.78768697306156
1.791333,1.846667,1.742667,1.766667,1.766667,25710000,0.0,0.4794677678366598,0.0,63.935378243969915
1.752667,1.764,1.7,1.734,1.734,23067000,0.8489920385323889,0.4794677678366598,1.0,63.7646428661375
1.749333,1.848667,1.733333,1.835333,1.835333,22440000,0.8714279865235977,0.5090617114016976,0.9,63.76044090163326
1.824667,1.883333,1.806667,1.814,1.814,22134000,0.0,0.4794677678366598,0.0,63.80259394237423
1.813333,1.848,1.747333,1.847333,1.847333,17550000,0.0,0.4794677678366598,0.0,63.670521084504124
1.842667,1.864667,1.817333,1.838,1.838,54127500,0.873589929547237,0.4794677678366598,1.0,63.50224241078663
1.848667,1.885333,1.820667,1.830667,1.830667,27141000,0.8648794559591085,0.5954920853406745,1.0,63.48205519507312
1.852667,1.883333,1.844667,1.874,1.874,13338000,0.0,0.4794677678366598,0.0,63.7996703533144
1.9,1.939333,1.871333,1.886,1.886,21927000,0.0,0.4794677678366598,0.0,63.861921679303165
1.9,1.955333,1.893333,1.942,1.942,14200500,0.0,0.4794677678366598,0.0,63.68676201080227
1.938,1.973333,1.92,1.934667,1.934667,12823500,0.0,0.4794677678366598,0.0,63.63721662510013
1.934667,1.968,1.914,1.942667,1.942667,14940000,0.0,0.4794677678366598,0.0,63.89714926002788
1.942667,1.942667,1.903333,1.930667,1.930667,13903500,0.0,0.4794677678366598,0.0,64.24018741515064
1.942667,2.0,1.934,1.982,1.982,19918500,0.0,0.4794677678366598,0.0,64.189096862607
1.992667,1.992667,1.906,1.920667,1.920667,18609000,0.0,0.4794677678366598,0.0,64.28607553545093
1.893333,1.902,1.866667,1.89,1.89,14637000,0.0,0.4794677678366598,0.0,64.09384121753597
1.891333,1.939333,1.866667,1.878,1.878,15681000,0.0,0.4794677678366598,0.0,64.05272199345875
1.895333,1.935333,1.86,1.909333,1.909333,15990000,0.0,0.4794677678366598,0.0,64.3001598979559
1.902,1.930667,1.816667,1.840667,1.840667,17385000,0.0,0.4794677678366598,0.0,64.11295015135288
1.852667,1.855333,1.826667,1.838667,1.838667,10635000,0.0,0.4794677678366598,0.0,64.01589366435147
1.822667,1.83,1.775333,1.815333,1.815333,12778500,0.0,0.4794677678366598,0.0,63.79660225224781
1.838667,1.874,1.836,1.859333,1.859333,15391500,0.0,0.4794677678366598,0.0,63.792544799750324
1.866667,2.029333,1.853333,1.912667,1.912667,45724500,0.0,0.4794677678366598,0.0,63.8340753272314
1.927333,1.944,1.873333,1.913333,1.913333,15172500,0.0,0.4794677678366598,0.0,63.9450494321146
1.913333,1.969333,1.903333,1.952667,1.952667,8752500,0.0,0.4794677678366598,0.0,64.02796597507
1.934,1.95,1.896,1.899333,1.899333,10099500,0.0,0.4794677678366598,0.0,63.81756760953617
1.887333,1.918,1.864667,1.866667,1.866667,11409000,0.0,0.4794677678366598,0.0,63.62473301097774
1.9,1.9,1.834,1.842667,1.842667,14377500,0.0,0.4794677678366598,0.0,63.58997231519794
1.84,1.903333,1.836,1.878,1.878,14080500,0.0,0.4794677678366598,0.0,63.45751038654041
1.853333,1.893333,1.833333,1.878,1.878,14223000,0.0,0.4794677678366598,0.0,63.97415192701435
1.911333,1.932,1.880667,1.918,1.918,17473500,0.8599980244275174,0.5237439779766002,1.0,64.09391903169346
1.912667,1.946667,1.818,1.822667,1.822667,23241000,0.0,0.4794677678366598,0.0,63.78978795531368
1.833333,1.855333,1.756,1.813333,1.813333,26917500,0.0,0.4794677678366598,0.0,63.79327847609233
1.767333,1.792667,1.644667,1.65,1.65,45967500,0.0,0.4794677678366598,0.0,64.10492417682362
1.666,1.692,1.522,1.616,1.616,29466000,0.0,0.4794677678366598,0.0,64.26947888728999
1.54,1.629333,1.54,1.576,1.576,39127500,0.0,0.4794677678366598,0.0,64.00238734987354
1.61,1.696667,1.58,1.670667,1.670667,20001000,0.0,0.4794677678366598,0.0,64.07637749733448
1.696,1.696,1.575333,1.588,1.588,23463000,0.0,0.4794677678366598,0.0,64.10440171033764
1.602667,1.716667,1.6,1.686667,1.686667,12547500,0.0,0.4794677678366598,0.0,64.11501778468036
1.706667,1.809333,1.690667,1.754,1.754,15136500,0.0,0.4794677678366598,0.0,64.08541505591106
1.774667,1.783333,1.728667,1.748667,1.748667,11079000,0.0,0.4794677678366598,0.0,64.19732293068408
1.742,1.769333,1.722,1.74,1.74,8065500,0.0,0.4794677678366598,0.0,64.11366159507847
1.759333,1.776667,1.700667,1.722,1.722,9655500,0.0,0.4794677678366598,0.0,63.972295503542895
1.666667,1.676667,1.564667,1.617333,1.617333,15849000,0.0,0.4794677678366598,0.0,63.94988502618694
1.590667,1.614667,1.466667,1.486667,1.486667,20629500,0.0,0.4794677678366598,0.0,63.99304965097522
1.540667,1.586667,1.445333,1.463333,1.463333,14791500,0.0,0.4794677678366598,0.0,63.866123643807406
1.462,1.540667,1.433333,1.530667,1.530667,13035000,0.880330424006405,0.64923147510897,0.9,63.807952002932545
1.54,1.595333,1.522,1.591333,1.591333,10264500,0.0,0.4794677678366598,0.0,63.71511971305179
