Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2020-04-02,0.40555611426237265,59404.0754118738,167.81966934737002,151.860001,155.479996,150.360001,155.259995,150.023071,49630700,0.9089875576604372,0.6205175243194,0.9845085470085472
2020-04-03,0.40181864270081535,58856.945015977326,167.9518489663404,155.100006,157.380005,152.190002,153.830002,148.641312,41243300,0.9324320814907242,0.5248096655408386,1.0
2020-04-06,0.43171856678377135,63234.001271453715,167.4919113273834,160.320007,166.5,157.580002,165.270004,159.695435,67111700,0.9139735005434252,0.5539547777431756,0.9911255411255412
2020-04-07,0.4270663092957274,62552.95570597577,172.8049573159977,169.589996,170.0,163.259995,163.490005,157.975494,62769000,0.902407836827081,0.5524681305104734,0.9705798558739736
2020-04-08,0.43135266129951627,63180.439566389316,174.62251829810975,165.669998,166.669998,163.5,165.130005,159.560165,48318200,0.9225524475389438,0.4676625297167781,0.9730158730158728
2020-04-09,0.4313787819104466,63184.261351323454,175.95461108856685,166.360001,167.369995,163.330002,165.139999,159.56987,51385100,0.8819312373021226,0.5332293078965736,0.9810776233570352
2020-04-13,0.4323458142860527,63325.82445354139,176.39135571984738,164.350006,165.570007,162.300003,165.509995,159.927353,41905300,0.8966546546346642,0.4726843886724833,0.9848484848484848
2020-04-14,0.45375144323954913,66459.40015683403,176.6360909822664,169.0,173.75,168.0,173.699997,167.841095,52874300,0.8771288149742437,0.6185127838971832,0.9910714285714286
2020-04-15,0.44899465887608603,65763.05436331496,180.5943756950447,171.199997,173.570007,169.240005,171.880005,166.082474,40940800,0.8830970666353685,0.4827315100803055,1.0
2020-04-16,0.46248095454884586,67737.31603833871,181.63168695430588,174.300003,177.279999,172.899994,177.039993,171.06842,50479600,0.9029607950093976,0.5363153067145879,0.971238963421626
2020-04-17,0.46655825018816693,68334.19071713365,184.3107872127229,179.5,180.0,175.869995,178.600006,172.575821,52765600,0.8928642145897864,0.4684506093109451,0.9669565217391304
2020-04-20,0.45730598166119846,66979.74751881423,186.202009369658,176.630005,178.75,174.990005,175.059998,169.155228,36669600,0.8885357747557688,0.5524350270295832,0.9844225949489108
2020-04-21,0.43838332926469664,64209.66021001089,185.2180739554969,173.5,173.669998,166.110001,167.820007,162.159424,56203700,0.8847418899930043,0.5758058628629191,0.963805898962149
2020-04-22,0.4532810082662455,66390.53386096034,181.12892092949198,171.389999,174.0,170.820007,173.520004,167.667191,34620200,0.8952925368208167,0.5510145822803767,1.0
2020-04-23,0.44779237111620374,65587.0515690079,181.89216928830862,174.110001,175.059998,170.910004,171.419998,165.638,32790800,0.9143303390290424,0.607513899028472,1.0
2020-04-24,0.4559730438013373,66784.6183487637,181.5767717502892,172.059998,174.559998,170.710007,174.550003,168.662415,34277600,0.904959864172416,0.5066546863592969,0.9666666666666666
2020-04-27,0.45466622916603583,66593.31532641551,182.95567245446895,176.589996,176.899994,173.300003,174.050003,168.179306,33194400,0.8868543276858867,0.5258639200050211,0.9845011534025374
2020-04-28,0.44358442799053305,64971.05051446953,183.4275600796821,175.589996,175.669998,169.389999,169.809998,164.082306,34392700,0.8960801681129745,0.5830853035323188,0.9944444444444444
2020-04-29,0.463500269964381,67886.53143596131,181.56255263496345,173.220001,177.679993,171.880005,177.429993,171.445282,51286600,0.9071905322346816,0.5217012036465061,0.9805228758169934
2020-04-30,0.46815256665686394,68567.58136420745,184.211401640005,180.0,180.399994,176.229996,179.210007,173.165237,53875900,0.895187553935927,0.4791534629238903,0.9752971701501112
2020-05-01,0.4560253268412664,66792.27500693654,186.44536491038144,175.800003,178.639999,174.009995,174.570007,168.681763,39370500,0.9221454704977246,0.4556233904804692,1.0
2020-05-04,0.46718549507681895,68426.01389922133,185.1746526313907,174.490005,179.0,173.800003,178.839996,172.807724,30372900,0.9103746728920205,0.597189523566791,0.980225374173338
2020-05-05,0.47220366066274727,69160.62553253186,186.37950315406906,180.619995,183.649994,179.899994,180.759995,174.662979,36839200,0.9152601100783668,0.5436597967091593,0.9864517195767196
2020-05-06,0.476855915537162,69841.66673524161,187.8970373820102,182.080002,184.199997,181.630005,182.539993,176.382919,32139300,0.9089344747460164,0.6077010913311245,0.9776168929110104
2020-05-07,0.4796263965411816,70247.23839168836,189.39203995647608,184.169998,184.550003,182.580002,183.600006,177.407166,28316000,0.9072022304556482,0.4714391344227925,1.0
2020-05-08,0.4824490821762522,70660.45361800336,190.48279547678922,184.979996,185.0,183.360001,184.679993,178.450775,30877800,0.9072236672359952,0.5559545320908169,0.9906574394463667
2020-05-11,0.4878331898372455,71448.63568191466,191.37336592199503,183.149994,187.509995,182.850006,186.740005,180.441254,30892700,0.8912244225485468,0.4751876602834091,0.9952380952380953
2020-05-12,0.4767775118863024,69830.19265490281,192.6524705577458,186.800003,187.039993,182.300003,182.509995,176.353928,32038200,0.8992333513537687,0.5616442971864997,0.9797395197395198
2020-05-13,0.4695639081675847,68774.18897736495,191.18369409815503,182.550003,184.050003,176.539993,179.75,173.687042,44711500,0.9066551815218185,0.569731806913814,0.9804398682549944
2020-05-14,0.4716025363850257,69072.62413537831,189.07281112515318,177.539993,180.690002,175.679993,180.529999,174.44075,41873900,0.9038734300381116,0.5483180771606672,0.9780701754385964
2020-05-15,0.47847639443485773,70078.8922555541,188.51043200096237,179.059998,187.059998,177.0,183.160004,176.98201,46610400,0.9040248213926128,0.5679414462477304,0.9835690235690236
2020-05-18,0.4830502456584128,70748.45937792509,189.65785873472296,185.75,186.199997,183.960007,184.910004,178.673004,35264500,0.920893513129853,0.5844009980023908,0.97594037615046
2020-05-19,0.4797048028056704,70258.71683479533,191.1283912037445,185.029999,186.600006,183.490005,183.630005,177.436172,26799100,0.9076454618554772,0.531622092132004,0.984282860753449
2020-05-20,0.485010467611365,71035.41609283147,191.18009085802436,184.809998,185.850006,183.940002,185.660004,179.897308,31261300,0.9144084129160496,0.5382420503440327,0.9835084033613444
2020-05-21,0.47918204558799854,70182.18951798059,192.03750237190116,185.399994,186.669998,183.289993,183.429993,177.736526,29119500,0.905975751739111,0.6314838733831265,0.9736333927510398
2020-05-22,0.47939114115690534,70212.79869959921,191.35930644389026,183.190002,184.460007,182.539993,183.509995,177.814072,20826900,0.9075397100339684,0.5203646506055671,0.9633333333333332
2020-05-26,0.4743207317354869,69470.5434964204,191.00002007276035,186.339996,186.5,181.100006,181.570007,175.934296,36073600,0.9069013266454578,0.5279216038636492,0.9923076923076924
2020-05-27,0.4749479792377682,69562.36667850807,189.945513604268,180.199997,181.990005,176.600006,181.809998,176.166809,39517100,0.8965745859490193,0.5475318694895266,0.9682900432900432
2020-05-28,0.4738763807823039,69405.49462271263,189.59058304873906,180.740005,184.149994,180.380005,181.399994,175.769531,33810200,0.9068442484158868,0.5079244741456231,0.9732397232397232
2020-05-29,0.4787116106146949,70113.32322210688,189.3160184313143,182.729996,184.270004,180.410004,183.25,177.562149,42130400,0.8925033279488302,0.5581980868946669,0.9682425213675212
2020-06-01,0.47761389154830025,69952.6293813773,190.10643932567322,182.539993,183.0,181.460007,182.830002,177.155167,22622400,0.8891771315344258,0.5088132475992587,0.9765625
2020-06-02,0.4830502456584128,70748.45937792509,190.32228025109512,184.25,185.0,181.350006,184.910004,179.170624,30794600,0.9076624646805984,0.5701128769584995,0.9629745014693112
2020-06-03,0.4842263709892964,70920.63166176164,191.35515587614483,184.820007,185.940002,183.580002,185.360001,179.606644,27311000,0.9307519025733229,0.561176784410625,0.9903846153846154
2020-06-04,0.4778491077281374,69987.06034793006,192.02904159918927,184.300003,185.839996,182.300003,182.919998,177.242355,28761800,0.9077574846407264,0.6213174594260684,0.9235725677830942
2020-06-05,0.48903543839268865,71624.62975068536,191.11999884698452,182.619995,187.729996,182.009995,187.199997,181.389526,39893600,0.8969152266345898,0.5662604593699108,0.9538888888888888
2020-06-08,0.4920672588011052,72068.45852138718,192.6214325209241,185.940002,188.550003,184.440002,188.360001,182.513489,33211600,0.8765881174963289,0.3993148761722918,0.9273504273504274
2020-06-09,0.49583089017803195,72619.41942775417,193.92626155456972,188.0,190.699997,187.259995,189.800003,183.908813,29783900,0.9004055003497881,0.4601757735721907,0.9654834778747824
2020-06-10,0.5142308219476717,75312.99250804733,195.12947009440373,191.130005,198.520004,191.009995,196.839996,190.730331,43872300,0.8896415737157556,0.5528361285548644,0.9692982456140352
2020-06-11,0.4866047814664329,71268.80673990527,198.87173143922186,193.130005,195.759995,186.070007,186.270004,180.488373,52854700,0.898637761671901,0.5309934295501769,0.9645064657564658
2020-06-12,0.49044681910784843,71831.24172661104,195.58366079340553,190.539993,191.720001,185.179993,187.740005,181.91272,43373600,0.8916240232838119,0.5694433044913194,0.9935897435897436
2020-06-15,0.4935831663916841,72290.3750881222,194.40973428096245,184.580002,190.820007,184.009995,188.940002,183.075546,32770200,0.9050506451091898,0.5781118380412198,0.9705658924408924
2020-06-16,0.505684282982722,74061.85529769077,194.56590509371424,192.889999,195.580002,191.460007,193.570007,187.561844,42556700,0.9083120291129833,0.5784869796742194,0.978750609555563
2020-06-17,0.5074354093667675,74318.20283097852,196.93834225063108,195.029999,196.320007,193.690002,194.240005,188.211029,25687800,0.8958417545848414,0.5549615319818049,0.9665598290598292
2020-06-18,0.5128717634768801,75114.0328275263,198.4144848277042,194.0,196.490005,194.0,196.320007,190.22644,23061600,0.9031416393648408,0.5536506510280869,0.9837912087912088
2020-06-19,0.5098137832530941,74666.37790912215,199.9266598060839,198.589996,199.289993,194.369995,195.149994,189.092743,44441100,0.9131495872640552,0.4887544224181502,0.9770833333333332
2020-06-22,0.5239796878769425,76740.12378717461,199.94421990039157,195.789993,200.759995,195.229996,200.570007,194.344528,32818900,0.9010603598709682,0.5857272676220281,0.9778346653346652
2020-06-23,0.5274819432586626,77252.81885375014,202.32044273997735,202.089996,203.949997,201.429993,201.910004,195.642914,30917400,0.8982758276190268,0.5135748454387192,0.9480668155608346
2020-06-24,0.5168444512182746,75695.59855274373,204.02117208165026,201.600006,203.25,196.559998,197.839996,191.699249,36740600,0.912040640137156,0.5686527769978098,0.9848896201837378
2020-06-25,0.5233785243947819,76652.12675278926,202.74788280180655,197.800003,200.610001,195.470001,200.339996,194.121689,27803900,0.9018457583579328,0.5134684861758485,0.9552224736048266
2020-06-26,0.5128978867014398,75117.86333799681,203.13614332854414,199.729996,199.889999,194.880005,196.330002,190.23616,54675800,0.9025987545739504,0.516176924804852,0.975801282051282
2020-06-29,0.5184126444624119,75925.16741488338,201.5018002654811,195.779999,198.529999,193.550003,198.440002,192.28067,26701600,0.9129562537901424,0.5331274218004156,0.9818831168831168
2020-06-30,0.5316637265689639,77864.99376058618,201.70253266820322,197.880005,204.399994,197.740005,203.509995,197.193283,34310300,0.9166089259075632,0.5317036906299556,0.9812292865864294
2020-07-01,0.5347739506282398,78320.30097439498,204.27166568668318,203.139999,206.350006,201.770004,204.699997,198.346375,32061200,0.8984374127412744,0.4794125905542764,0.9588674337358548
2020-07-02,0.538851207063122,78917.17129042171,206.06113051790297,205.679993,208.020004,205.0,206.259995,199.85791,29315800,0.8977458729302084,0.5481978997023642,0.985534188034188
2020-07-06,0.5504557262518575,80615.96341918244,207.4478306405934,208.830002,211.130005,208.089996,210.699997,204.16011,31897600,0.9325709257956516,0.566097602066603,0.9833333333333332
2020-07-07,0.5440523423797681,79678.57032041674,209.96754453652179,210.449997,214.669998,207.990005,208.25,201.786133,33600700,0.906773697986204,0.4963247911245889,0.9491296796121356
2020-07-08,0.5560227696663881,81430.91979147367,209.8611349260808,210.070007,213.259995,208.690002,212.830002,206.223984,33600000,0.8998645838716098,0.5796210759813556,0.9818868083670717
2020-07-09,0.5599170903477327,82001.01143635232,211.69306325808097,216.330002,216.380005,211.470001,214.320007,207.66777,33121700,0.8769730382351577,0.5225794029635216,0.9763507326007328
2020-07-10,0.5582182077991774,81752.30747293281,213.17869284714365,213.619995,214.080002,211.080002,213.669998,207.037918,26177600,0.880406374778426,0.5369758281253761,0.9862745098039216
2020-07-13,0.5409682781358616,79227.09361707846,213.4246481940373,214.479996,215.800003,206.5,207.070007,200.642792,38135600,0.906266051260685,0.5627534115797158,0.9659627208540252
2020-07-14,0.5443137209886041,79716.83179744001,210.34935115846835,206.130005,208.850006,202.029999,208.350006,201.883057,37591800,0.9093699793588113,0.5528000043476922,0.9716648942455394
2020-07-15,0.5435034619375366,79598.21685589966,209.44749208120763,209.559998,211.330002,205.029999,208.039993,201.582672,32179400,0.9177919397442365,0.5506916755583011,0.9737484737484736
2020-07-16,0.5327353224107989,78021.8701791498,209.09635861100625,205.399994,205.699997,202.309998,203.919998,197.59053,29940700,0.8978373305022789,0.5087802549559163,0.9663026556776556
2020-07-17,0.5300171662647768,77623.95081810773,207.16445176803887,204.470001,205.039993,201.389999,202.880005,196.58284,31635300,0.91927674097837,0.5098968570412384,0.981439393939394
2020-07-20,0.5528080161180635,80960.30798685555,205.84865337678028,205.0,212.300003,203.009995,211.600006,205.032181,36884800,0.915142393851902,0.5476152420612465,0.9865967365967366
2020-07-21,0.5453591570150695,79869.86897999674,209.41748028366362,213.660004,213.940002,208.029999,208.75,202.270645,37990400,0.9085667571246532,0.5215419090354102,0.9789818604334732
2020-07-22,0.5532000448268783,81017.70456515867,209.92549153145254,209.199997,212.300003,208.389999,211.75,205.177521,49605700,0.9015660587302018,0.4995826902632246,0.9589434511848304
2020-07-23,0.5291285009492205,77493.86179622858,211.32603448173356,207.190002,210.919998,202.149994,202.539993,196.253372,67457000,0.8980630851186349,0.5786525898055073,0.9846445221445222
2020-07-24,0.5258876267899656,77019.42820667633,207.62315791986262,200.419998,202.860001,197.509995,201.300003,195.051895,39827000,0.9161973486174032,0.5670142937840044,0.9672188106011634
2020-07-27,0.5325523892708909,77995.08278246532,205.17904365072633,201.470001,203.970001,200.860001,203.850006,197.522751,30160900,0.8990634249424918,0.5260543606446904,0.9773455710955712
2020-07-28,0.5277694424784289,77294.91084124392,205.44007331234383,203.610001,204.699997,201.740005,202.020004,195.749557,23251400,0.90562322165993,0.6021641400631922,0.9787834972045498
2020-07-29,0.5331012305086833,78075.427521446,204.9630088801075,202.5,204.649994,202.009995,204.059998,197.726196,19632600,0.8781301660062134,0.5288650530690178,0.9880681818181818
2020-07-30,0.5326830393708697,78014.20915820877,205.73923346445798,201.0,204.460007,199.570007,203.899994,197.571213,25079600,0.8886493992286036,0.5047453248722413,0.964620315581854
2020-07-31,0.5355841704748683,78438.90719039895,206.08224824170674,204.399994,205.100006,199.009995,205.009995,198.646698,51044000,0.8895190940146895,0.575775444113738,0.9864718614718614
2020-08-03,0.5657193107376615,82850.39877519628,206.71265562735175,211.520004,217.639999,210.440002,216.539993,209.818848,78983000,0.8875199471274399,0.4994103442466446,0.984046743697479
2020-08-04,0.557225015608202,81606.91386024436,212.28232985134804,214.169998,214.770004,210.309998,213.289993,206.669724,49280100,0.8970912072600451,0.5441660181790468,0.968733250876108
2020-08-05,0.5563102688861543,81473.01177896747,213.3364828374225,214.899994,215.0,211.570007,212.940002,206.330582,28806400,0.911211945347333,0.5515527601505026,0.9752714932126696
2020-08-06,0.5652227551534275,82777.70633162025,213.23410976814054,212.339996,216.369995,211.550003,216.350006,209.634735,32656800,0.906815322128222,0.5609451339360926,0.98220888180447
2020-08-07,0.5551079837399014,81297.0089846604,214.5478556808437,214.850006,215.699997,210.929993,212.479996,205.884857,27820400,0.8971070333605848,0.528561291014259,0.969218500797448
2020-08-10,0.5440523423797681,79678.57032041674,213.32653971908724,211.669998,211.880005,206.350006,208.25,201.786133,36716500,0.9061173107808456,0.5415081913649893,0.987012987012987
2020-08-11,0.5313239809000783,77815.25820322412,210.69957241597842,207.160004,207.649994,203.139999,203.380005,197.067322,36446500,0.9045240658551524,0.4947742148842839,0.9782995871231166
2020-08-12,0.5465091591213934,80038.21947889916,207.28915124294053,205.289993,210.279999,204.75,209.190002,202.696991,28013100,0.8966418398230129,0.5944853147638569,0.965868398641508
2020-08-13,0.5452284677106516,79850.74260425329,208.58768600901615,209.440002,211.350006,208.149994,208.699997,202.222183,22588900,0.915778617598558,0.5368338293929353,0.9743030118030116
2020-08-14,0.5457511857238844,79927.26555829984,209.28977050688064,208.759995,209.589996,207.509995,208.899994,202.41597,17958900,0.9231388416235446,0.5899814679620374,1.0
2020-08-17,0.5493580071854628,80455.26521568469,209.7147703997606,209.600006,211.190002,208.919998,210.279999,203.753159,20184800,0.9095411546481198,0.5932364746875894,0.9710084033613444
2020-08-18,0.552520514284668,80918.22472489814,210.50059602268706,210.529999,212.360001,209.210007,211.490005,204.925598,21336200,0.905480296936302,0.55026394114674,0.9913333333333334
2020-08-19,0.5478420969812545,80233.34864894967,211.37702717117762,211.490005,212.100006,209.25,209.699997,203.682312,27627600,0.8991768038882967,0.543260633754319,0.9743870895186684
2020-08-20,0.5605966208899432,82100.49127661283,210.88671284960006,209.539993,215.0,208.910004,214.580002,208.422302,26981500,0.881026281406377,0.5123067927682108,0.9796218487394958
2020-08-21,0.5565193644550611,81503.6209605861,212.81453754077387,213.860001,216.25,212.850006,213.020004,206.907043,36249300,0.8981540039759988,0.6435196184732884,0.9793975255513716
2020-08-24,0.5582704908391065,81759.96849387385,213.0070828345915,214.789993,215.520004,212.429993,213.690002,207.557831,25460100,0.9043962843221516,0.4960240354916606,0.988415750915751
2020-08-25,0.5655363775977534,82823.62010404818,213.2652162209141,213.100006,216.610001,213.100006,216.470001,210.258057,23043700,0.9105432105659949,0.5429481539719088,0.9700777617444284
2020-08-26,0.5777681442887702,84614.2310521284,214.60824416100823,217.880005,222.089996,217.360001,221.149994,214.803741,39600800,0.8815884658553687,0.5287433780722937,0.9962962962962963
2020-08-27,0.5919601721371783,86691.80744065138,217.3447910136603,222.889999,231.149994,219.399994,226.580002,220.077927,57602200,0.8795455959500134,0.4755320941202898,0.9762820512820513
2020-08-28,0.5980499335649416,87583.28676698914,220.99172613223683,228.179993,230.639999,226.580002,228.910004,222.341064,26292900,0.8970523454688819,0.5909638972116056,0.9627450980392156
2020-08-31,0.5892158535621574,86290.06629467515,223.51207857704912,227.0,228.699997,224.309998,225.529999,219.05806,28774200,0.8717761823294221,0.5341345163886861,0.9803418803418804
2020-09-01,0.5937635815611528,86955.8072693438,222.79537587080645,225.509995,227.449997,224.429993,227.270004,220.748154,25725500,0.9003522587685099,0.4884244959847251,0.9663910524684182
2020-09-02,0.6052112516301009,88631.63378635417,222.970406680951,227.970001,232.860001,227.350006,231.649994,225.002426,34080800,0.8933310137719227,0.5479343329402295,0.977045177045177
2020-09-03,0.5677056951196124,83141.18600057319,225.01389994138253,229.270004,229.309998,214.960007,217.300003,211.06424,58400300,0.9091014212456634,0.5598921772336721,0.9735760381593715
2020-09-04,0.5597341180033857,81974.22403966782,219.39316461199033,215.100006,218.360001,205.190002,214.25,208.101776,59664100,0.8942372641987933,0.597997330349776,0.9800413261951724
2020-09-08,0.5294421652116148,77539.7842941929,215.25087519671678,206.5,210.029999,202.199997,202.660004,196.84433,52924300,0.894323116453386,0.5470764010604937,0.982755183413078
2020-09-09,0.5519977570669962,80841.70177085159,208.3756877795564,207.600006,214.839996,206.699997,211.289993,205.226715,45679000,0.9052403347166508,0.5247543101027686,0.9578717605923488
2020-09-10,0.5365250770122852,78576.64850768274,209.55105102698826,213.399994,214.740005,204.110001,205.369995,199.476593,35461500,0.892566619874485,0.5117777993332551,0.9470916925750504
2020-09-11,0.5330228242441944,78063.95344110722,208.00859058725715,207.199997,208.630005,201.240005,204.029999,198.175049,33620100,0.907588443851204,0.5351512045824676,0.9799107142857144
2020-09-14,0.5366296457057729,78591.95309849206,206.77245116926693,204.240005,209.199997,204.029999,205.410004,199.515442,30375800,0.8992805516024434,0.5651368172262496,0.986117746987312
2020-09-15,0.5454375632795584,79881.35178587191,206.97158719977926,208.419998,209.779999,206.929993,208.779999,202.788712,21823900,0.8867908672850155,0.5344948615712922,0.982153668091168
2020-09-16,0.5356887365547266,78454.22050674463,208.74406206962345,210.619995,210.649994,204.639999,205.050003,199.165787,26328100,0.906090507739204,0.5519231334921794,0.9791666666666666
2020-09-17,0.5300955725292655,77635.4336239829,207.86822385938225,200.050003,204.330002,199.960007,202.910004,197.087189,34011300,0.9001521164588214,0.5919348196402164,0.9769230769230768
2020-09-18,0.5235092136991998,76671.25312853271,206.33401894450748,202.800003,203.649994,196.25,200.389999,194.639481,55225300,0.9071879656109048,0.4776492390632897,0.9797932330827068
2020-09-21,0.5291285009492205,77493.86179622858,204.46437061772178,197.190002,202.710007,196.380005,202.539993,196.727798,39839700,0.9096877826077292,0.5015764266059094,0.9693083438223074
2020-09-22,0.5418830248579091,79361.00442389173,204.6917396310301,205.059998,208.100006,202.080002,207.419998,201.467728,33517100,0.9023674253761768,0.5343603951005534,0.9795609945609944
2020-09-23,0.5240319317124327,76747.77608257926,207.2210317602172,207.899994,208.100006,200.029999,200.589996,194.83374,30803800,0.9192369646240152,0.5292155186578728,0.987066431510876
2020-09-24,0.5308273834977758,77742.56575964807,205.28091500302804,199.850006,205.570007,199.199997,203.190002,197.359131,31202500,0.9053428392537322,0.5120618697302024,0.978312991863412
2020-09-25,0.5429285000888138,79514.05033198484,205.3952380585661,203.550003,209.039993,202.539993,207.820007,201.856262,29437300,0.9166180817806444,0.4860294981034016,0.9764705882352942
2020-09-28,0.5471625664390442,80133.87753422554,207.6751996539017,210.880005,212.570007,208.059998,209.440002,203.42981,32004900,0.906432882863642,0.5441961026562587,0.9664101330767996
2020-09-29,0.5414648363337249,79299.78606065449,209.50845069430423,209.350006,210.070007,206.809998,207.259995,201.312363,24221900,0.9122045137135668,0.5732670672581944,0.98005174291939
2020-09-30,0.5494886964898807,80474.40031696451,209.19704408680929,207.729996,211.979996,206.539993,210.330002,204.29425,33829100,0.9062856297588784,0.5769872389906151,0.9504443269149152
2020-10-01,0.5550557399044113,81289.35668925574,210.2833753755696,213.490005,213.990005,211.320007,212.460007,206.363129,27158400,0.9118894167828572,0.5270877661510559,0.9803912137245472
2020-10-02,0.5386682713095846,78890.39261927361,211.74056673398076,208.0,210.990005,205.539993,206.190002,200.273071,33154800,0.8988254079665596,0.5593827467528821,0.9617514838103072
2020-10-05,0.5496193857942987,80493.52669270796,209.44023999031174,207.220001,210.410004,206.979996,210.380005,204.342834,21331600,0.9075918057720832,0.6006824811128472,0.9600428012465893
2020-10-06,0.5379364603410743,78783.26048360844,210.166429708544,208.820007,210.179993,204.820007,205.910004,200.001083,28554300,0.9002352234553308,0.5383837816588982,0.9664715854555426
2020-10-07,0.5481818818545793,80283.09293184812,208.5771955630661,207.059998,210.110001,206.720001,209.830002,203.808594,25681100,0.9043019442812786,0.5739729792837234,0.979808203492414
2020-10-08,0.5501421038075315,80570.04964675452,209.62977498224805,210.509995,211.190002,208.320007,210.580002,204.537109,19925800,0.9037492054749064,0.5842365361936318,0.9717543363499246
2020-10-09,0.5638113744382677,82571.09435569456,210.58579668805515,211.229996,215.860001,211.229996,215.809998,209.616989,26458000,0.9036967349871148,0.5455985670921844,0.97981584978489
2020-10-12,0.578421551606421,84709.8803819184,213.39828524725854,218.789993,223.860001,216.809998,221.399994,215.046585,40461400,0.9009749683930416,0.5488266705081782,0.9463937703387832
2020-10-13,0.5822374686369062,85268.49794645824,217.1955074067279,222.720001,225.210007,220.429993,222.860001,216.464661,28950800,0.9006985932916498,0.5583580512260244,0.9772233893557424
2020-10-14,0.5770102100957003,84503.27713152909,219.39941326892577,223.0,224.220001,219.130005,220.860001,214.522064,23421700,0.9064853780991948,0.5471163025776381,0.9819368131868133
2020-10-15,0.5738738628118646,84044.14813278614,219.15416488686787,217.100006,220.360001,216.009995,219.660004,213.356506,22733100,0.9108159051468542,0.5503208008086707,0.9892857142857144
2020-10-16,0.5738738628118646,84044.14813278614,218.22277292372607,220.149994,222.289993,219.320007,219.660004,213.356506,26057900,0.8882082153847275,0.5424679773531349,0.9596946912736386
2020-10-19,0.5596557117388968,81962.74995932903,217.73136394691895,220.419998,222.300003,213.720001,214.220001,208.072601,27625800,0.9162294915201606,0.6028116283858408,0.9664582476347182
2020-10-20,0.5607795540298512,82127.26994776093,215.0652627193531,215.800003,217.369995,213.089996,214.649994,208.49028,22753500,0.8951613555044166,0.5499410344246645,0.9724965034965036
2020-10-21,0.5611716219431051,82184.66652606404,214.08226232320058,213.119995,216.919998,213.119995,214.800003,208.635986,22724900,0.9115822955423212,0.565032083775452,0.9836479310163522
2020-10-22,0.5614068381229422,82219.0974926168,213.91286442642485,213.929993,216.059998,211.699997,214.889999,208.723389,22351500,0.8985196148714916,0.5472030917361406,0.9631111312929496
2020-10-23,0.5649090935046623,82731.79255919233,214.0170619210894,215.029999,216.279999,213.160004,216.229996,210.024902,18879600,0.8979663558988445,0.5566510762220315,0.9833333333333332
2020-10-26,0.54883528917223,80378.74226163812,214.73828008015406,213.850006,216.339996,208.100006,210.080002,204.051422,37111600,0.9118338927903458,0.5097196003300345,0.9592700271269572
