Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2019-10-04,0.2862927196521692,11240.500270717323,51.0094232993381,56.41,56.872501,55.9725,56.752499,55.124599,138478800,0.8939870785159272,0.4811461945610513,0.9774311898672512
2019-10-07,0.2863558315555215,11242.975232154276,51.724426080848694,56.567501,57.482498,56.459999,56.764999,55.136757,122306000,0.8852742795833478,0.5372844696469068,0.9906951286261632
2019-10-08,0.28299827324822635,11111.264495050642,51.96915097040248,56.455002,57.014999,56.0825,56.099998,54.490814,111820000,0.8952525658522539,0.3946677523972651,0.9782589959060548
2019-10-09,0.28631796946246235,11241.490489109907,51.75148394128561,56.7575,56.947498,56.41,56.7575,55.129448,74770400,0.9007589456015432,0.5029023472867885,0.9671680157192816
2019-10-10,0.29018041289867147,11393.00676315421,51.97956919109863,56.982498,57.610001,56.825001,57.522499,55.872513,113013600,0.8968916553122606,0.4891073275449987,0.9685097885307972
2019-10-11,0.2979053250158509,11696.040480331827,52.40329268836391,58.237499,59.41,58.077499,59.052502,57.358635,166795600,0.9093482597671306,0.5255673176370385,0.980500730994152
2019-10-14,0.2974761489261984,11679.204429479896,53.22033500595063,58.724998,59.532501,58.6675,58.967499,57.276066,96427600,0.8882751382660735,0.4936858481300898,0.9677871148459384
2019-10-15,0.2967819331361798,11651.97167005035,53.46068601361442,59.0975,59.412498,58.720001,58.830002,57.142509,87360000,0.895028749059341,0.5583505929094223,0.975486874591734
2019-10-16,0.29558279182562913,11604.932204591125,53.48689388890672,58.342499,58.810001,58.299999,58.592499,56.911827,73903200,0.8975205483305277,0.4692071024430945,0.964938087276378
2019-10-17,0.29673143351559345,11649.991233265184,53.40188356909597,58.772499,59.037498,58.380001,58.82,57.132805,67585200,0.8970698746440224,0.5256816712070105,0.970402881248292
2019-10-18,0.2981577675803079,11705.943833346668,53.479680820526724,58.647499,59.395,58.572498,59.102501,57.4072,97433600,0.8846944723187037,0.5224733672106896,0.9358539015435708
2019-10-21,0.30333293355729274,11908.954971072313,53.63249516364438,59.380001,60.247501,59.330002,60.127499,58.402794,87247200,0.8882457120472343,0.5028058068758927,0.960106658987012
2019-10-22,0.3026387177672741,11881.722211642767,54.128172264471175,60.290001,60.549999,59.904999,59.990002,58.269241,82293600,0.8964052625141238,0.4648018110616933,0.9808194053244568
2019-10-23,0.30670310414735374,12041.160232827735,54.23681689344192,60.525002,60.810001,60.305,60.794998,59.051144,75828800,0.9062332336719212,0.5731487591316028,0.9738722310653256
2019-10-24,0.3072080094720768,12060.966938857415,54.620384495298744,61.127499,61.200001,60.452499,60.895,59.148281,69275200,0.893038663218926,0.4649796780277384,0.9640226284453552
2019-10-25,0.31099472367321535,12209.512557723969,54.7971814053787,60.790001,61.682499,60.720001,61.645,59.87677,73477200,0.9028676848116528,0.5372381415911258,0.975752682989525
2019-10-28,0.3141124567477717,12331.815635553561,55.178110511682455,61.855,62.3125,61.68,62.262501,60.476563,96572800,0.9034936994780016,0.4859260611222649,0.9737393357628248
2019-10-29,0.3068419503347289,12046.607018531446,55.57026650510466,62.2425,62.4375,60.642502,60.822498,59.077858,142839600,0.8876706645563059,0.537337234362239,0.979222869129286
2019-10-30,0.3068040882416697,12045.122275487078,55.09881988357401,61.189999,61.325001,60.302502,60.814999,59.070568,124522000,0.8915276461097231,0.4982187882352146,0.972158746897524
2019-10-31,0.3137463976104238,12317.455715227592,54.94366217863405,61.810001,62.2925,59.314999,62.189999,60.406136,139162000,0.8933436172347115,0.4657879327127822,0.9732733718487396
2019-11-01,0.32265781351062667,12667.03437321265,55.47745875212699,62.384998,63.982498,62.290001,63.955002,62.12051,151125200,0.8727027974046098,0.4747553197961527,0.9629435045544068
2019-11-04,0.3247783633653597,12750.219732723679,56.38536094006831,64.332497,64.462502,63.845001,64.375,62.528458,103272000,0.9084463406336494,0.5620108734728192,0.9581905700625796
2019-11-05,0.32431134032950487,12731.898938827379,56.85769296279127,64.262497,64.547501,64.080002,64.282501,62.438614,79897600,0.8879426924784246,0.5180360365841293,0.972957853013
2019-11-06,0.32445017137002313,12737.344555442078,56.98235745066816,64.192497,64.372498,63.842499,64.309998,62.465328,75864400,0.901640691328346,0.4455435906795644,0.9702686086089448
2019-11-07,0.3272144727368544,12845.783406686498,57.04599418569661,64.684998,65.087502,64.527496,64.857498,63.186264,94940400,0.8921459853128091,0.5250443417992241,0.9571522494599418
2019-11-08,0.3281106920581707,12880.94025143473,57.29859914586193,64.672501,65.110001,64.212502,65.035004,63.359173,69986400,0.8848881537725298,0.4443481170529902,0.9538337418300652
2019-11-11,0.3307108974273336,12982.940929493845,57.459783481584196,64.574997,65.6175,64.57,65.550003,63.860912,81821200,0.8908146550410011,0.5120178278905541,0.9716177016615613
2019-11-12,0.3304079350464812,12971.057139693838,57.7238573385272,65.387497,65.697502,65.230003,65.489998,63.802464,87388800,0.8864744652654181,0.4978858672507149,0.9909774436090224
2019-11-13,0.3335761626926717,13095.340654308595,57.79150789229411,65.282501,66.195,65.267502,66.1175,64.413788,102734400,0.8903633272715669,0.4861981437542672,0.966462429779638
2019-11-14,0.3312662872257862,13004.72807230869,58.06814854349327,65.9375,66.220001,65.525002,65.660004,63.968079,89182800,0.8987425682216689,0.4844325392138969,0.9758586609148892
2019-11-15,0.3352044598970658,13159.215001530742,57.98163894433022,65.919998,66.445,65.752502,66.440002,64.727974,100206400,0.898223900637721,0.4758556914278762,0.9879411764705882
2019-11-18,0.33689585890690765,13225.56547927885,58.26629542765707,66.449997,66.857498,66.057503,66.775002,65.054344,86703200,0.8989511793212194,0.525676319685263,0.9605259324009324
2019-11-19,0.3358734460726003,13185.458711656716,58.4960334263624,66.974998,67.0,66.347504,66.572502,64.857056,76167200,0.9055909039910368,0.5300990506319947,0.9609761348206728
2019-11-20,0.33196050301580476,13031.960831738235,58.493967490247016,66.385002,66.519997,65.099998,65.797501,64.102036,106234400,0.8871285569594284,0.4822428058648172,0.969752932252932
2019-11-21,0.3304710671456426,12973.533270219801,58.18977905661786,65.922501,66.002502,65.294998,65.502502,63.814644,121395200,0.8896630143623006,0.5162342798042744,0.9778536968707248
2019-11-22,0.33018074229231736,12962.144005071581,57.97498072736407,65.647499,65.794998,65.209999,65.445,63.758617,65325200,0.8807174553095483,0.5785402851290787,0.9703497156438332
2019-11-25,0.33597440997110717,13189.418416138036,57.88173027379025,65.677498,66.610001,65.629997,66.592499,64.876549,84020400,0.8981355955082613,0.5146685613467873,0.9790797000618428
2019-11-26,0.3333489699385079,13086.427519686336,58.30442080299783,66.735001,66.790001,65.625,66.072502,64.369942,105207600,0.898966216223492,0.5267010169364614,0.976583192448577
2019-11-27,0.337829899929665,13262.205897982438,58.23524145650554,66.394997,66.995003,66.327499,66.959999,65.234566,65235600,0.8886223676693904,0.4791418048399249,0.9890661178286596
2019-11-29,0.33708518451906005,13232.992701767727,58.56171838948238,66.650002,67.0,66.474998,66.8125,65.090866,46617600,0.8904520063916666,0.4895844740524427,0.9784232026143792
2019-12-02,0.3331848739408396,13079.990515590043,58.6139865732016,66.817497,67.0625,65.862503,66.040001,64.338287,94487200,0.8979281868271923,0.5098764196433303,0.9610876615172324
2019-12-03,0.32723974274295664,12846.774794168092,58.32781900517321,64.577499,64.8825,64.072502,64.862503,63.191139,114430400,0.8937244898323449,0.5094367044540434,0.9760894742512388
2019-12-04,0.33013024267173097,12960.163568286416,57.76566598282797,65.267502,65.827499,65.169998,65.434998,63.748859,67181600,0.905171467203038,0.472460064911877,0.9857487922705314
2019-12-05,0.33497723180023614,13150.301866908485,57.81036693769026,65.947502,66.472504,65.682503,66.394997,64.684135,74424400,0.9099101482167185,0.5236906507152432,0.9822595020412856
2019-12-06,0.3414525181331353,13404.314512752699,58.204388176290934,66.870003,67.75,66.824997,67.677498,65.933586,106075600,0.907537065752636,0.5133945772748475,0.9656791283764968
2019-12-09,0.3366686611037916,13216.653513745605,58.83229699385155,67.5,67.699997,66.227501,66.730003,65.010513,128042400,0.8867906982697258,0.4512629488902532,0.977120989761716
2019-12-10,0.3386377524883837,13293.896393812125,58.66688044043005,67.150002,67.517502,66.464996,67.120003,65.39045,90420400,0.8940163815000564,0.4849441520366872,0.9824101088806972
2019-12-11,0.34152824736820586,13407.285167930448,58.76977586432541,67.202499,67.775002,67.125,67.692497,65.948181,78756800,0.8889901877343039,0.5223537489461928,0.9768501336461358
2019-12-12,0.34239919668341995,13441.451794286097,59.03338931264842,66.945,68.139999,66.830002,67.864998,66.116272,137310400,0.8969274264041551,0.5313962401898157,0.974739255515726
2019-12-13,0.3470568551508204,13624.162870419288,59.18950325087607,67.864998,68.824997,67.732498,68.787498,67.014977,133587600,0.8838768053165746,0.5367291714609934,0.9779289976860308
2019-12-16,0.3530019863487034,13857.37859184124,59.59906623173905,69.25,70.197502,69.245003,69.964996,68.162148,128186000,0.8940209954363927,0.4442329587429058,0.9702849729635444
2019-12-17,0.3536962425303402,13884.613689448808,60.18484766056967,69.892502,70.442497,69.699997,70.102501,68.296097,114158400,0.8880502633560832,0.5350913363932772,0.9703141357553122
2019-12-18,0.35285052787856236,13851.437281485743,60.43255930347884,69.949997,70.474998,69.779999,69.934998,68.132912,116028400,0.8991881799488258,0.5079526307297164,0.9507424251164996
2019-12-19,0.3532039494883831,13865.301508070914,60.45771650268961,69.875,70.294998,69.737503,70.004997,68.201111,98369200,0.8901755465056159,0.5229436636855874,0.9769607843137256
2019-12-20,0.35247187160530535,13836.582836507987,60.500994912969595,70.557503,70.662498,69.639999,69.860001,68.05986,275978000,0.8885653682711185,0.5309836209635443,0.973628162414927
2019-12-23,0.35822767214208373,14062.372504530073,60.466688568104985,70.1325,71.0625,70.092499,71.0,69.170464,98572000,0.8732857192196806,0.4775111029993308,0.9674811782420478
2019-12-24,0.3585684612733294,14075.74103737445,60.88560138555873,71.172501,71.222504,70.730003,71.067497,69.236221,48478800,0.9051603771818908,0.4584430596476591,0.9441261119832548
2019-12-26,0.36568750416727897,14355.007174952054,61.048922489491765,71.205002,72.495003,71.175003,72.477501,70.609909,93121200,0.9091349085838636,0.6036524483858154,0.97380762259655
2019-12-27,0.3655486377840948,14349.560389248343,61.62289266641701,72.779999,73.4925,72.029999,72.449997,70.583107,146266000,0.9118204790506468,0.5079712727093636,0.9643934047048772
2019-12-30,0.3677196872594143,14434.726185544538,61.80347319092542,72.364998,73.172501,71.305,72.879997,71.002037,144114400,0.8933361866720378,0.4898242610762515,0.9592269799166352
2019-12-31,0.3704082593911749,14540.194381611209,62.02430995631075,72.482498,73.419998,72.379997,73.412498,71.520805,100805600,0.8963341819956706,0.5181538441833732,0.9449332011097424
2020-01-02,0.3788652746361934,14871.946770351751,62.29513057033915,74.059998,75.150002,73.797501,75.087502,73.152641,135480400,0.8890768599831825,0.5078720482535047,0.9751124058689848
2020-01-03,0.3751795192846095,14727.36202505553,62.983441457238975,74.287498,75.144997,74.125,74.357498,72.441444,146322800,0.8887553411141599,0.4589467867210157,0.9669143108552856
2020-01-06,0.37817101845455664,14844.712841833196,62.95271803586591,73.447502,74.989998,73.1875,74.949997,73.018692,118387200,0.8989216219268865,0.4921751142508473,0.9776322293623332
2020-01-07,0.37639129812268746,14774.897184255553,63.1605335010497,74.959999,75.224998,74.370003,74.597504,72.675278,108872000,0.895610460354913,0.4579800560818995,0.9808605535878262
2020-01-08,0.3824500256976523,15012.56947298863,63.11092742358202,74.290001,76.110001,74.290001,75.797501,73.84436,132079200,0.9010909016916984,0.5391218260354965,0.980469046366206
2020-01-09,0.3905788388494298,15331.447853536587,63.52030742153192,76.809998,77.607498,76.550003,77.407501,75.412849,170108400,0.8786272710561915,0.4650124165546688,0.9850202429149796
2020-01-10,0.39146238530055305,15366.10783545501,64.20720166652406,77.650002,78.167503,77.0625,77.582497,75.583344,140644800,0.8868439048725174,0.4506246070856401,0.9680751948215184
2020-01-13,0.39983102873402154,15694.393875277008,64.48888320184476,77.910004,79.267502,77.787498,79.239998,77.198151,121532000,0.8960478432562281,0.5137555514996655,0.964221842971843
2020-01-14,0.3944286498070639,15482.468433840093,65.1413235351069,79.175003,79.392502,78.042503,78.169998,76.155716,161954400,0.895044933109371,0.5467895993892615,0.9589193612351008
2020-01-15,0.3927372558461742,15416.119125180996,65.00060377227616,77.962502,78.875,77.387497,77.834999,75.829361,121923600,0.8876726116362181,0.4664320852981999,0.9774683280794624
2020-01-16,0.39765997925870206,15609.228078980814,64.85559866767467,78.397499,78.925003,78.022499,78.809998,76.779236,108829200,0.8893730431636833,0.455731877159145,0.9885030273188168
2020-01-17,0.4020652153574546,15782.036971188176,65.14317697493613,79.067497,79.684998,78.75,79.682503,77.629234,137816400,0.8926015250344861,0.4867999787065766,0.957033887272858
2020-01-21,0.39933877608368257,15675.084032077137,65.52431267485142,79.297501,79.754997,79.0,79.142502,77.103172,110843200,0.892413667573726,0.4989082895635187,0.9745613609930532
2020-01-22,0.40076511014839705,15731.036632158619,65.46902232172913,79.644997,79.997498,79.327499,79.425003,77.378395,101832400,0.8979864685499757,0.5196349169821004,0.9800385001471958
2020-01-23,0.4026963343909777,15806.794769180771,65.55029624850835,79.480003,79.889999,78.912498,79.807503,77.75103,104472000,0.888940766000783,0.5347082800997749,0.9704768469474352
2020-01-24,0.4015350551734862,15761.240046765915,65.70527687320984,80.0625,80.832497,79.379997,79.577499,77.526947,146537600,0.8820678328643701,0.4874590032465558,0.97047434888344
2020-01-27,0.3897205270617429,15297.778090010746,65.68128840357292,77.514999,77.942497,76.220001,77.237503,75.247269,161940000,0.901993755230546,0.4648793710666316,0.978834545514112
2020-01-28,0.400752477669822,15730.540938417822,64.89665767229927,78.150002,79.599998,78.047501,79.422501,77.375938,162234000,0.9042186354389355,0.4907208568111125,0.9668032157772622
2020-01-29,0.40914635071777467,16059.816027543391,65.37994505910838,81.112503,81.962502,80.345001,81.084999,78.99559,216229200,0.8881836641423883,0.4758106710470281,0.9801453123115276
2020-01-30,0.408553098826263,16036.544141684179,66.06825594600821,80.135002,81.022499,79.6875,80.967499,78.881126,126743200,0.9017229716368842,0.533280606761169,0.9809035409035408
2020-01-31,0.39042737533033656,15325.50654318109,66.24374246232355,80.232498,80.669998,77.072502,77.377502,75.383636,199588400,0.9034598192282364,0.4300580176652453,0.9670980979804508
2020-02-03,0.389354467924395,15283.418169684779,65.12133707885921,76.074997,78.372498,75.555,77.165001,75.17662,173788400,0.8925147604132823,0.5059946755952194,0.9584821359322266
2020-02-04,0.4022166788765479,15787.978281543672,64.7032742465501,78.827499,79.910004,78.407501,79.712502,77.658455,136616400,0.8975101478763454,0.4274534666653858,0.9809517967412704
2020-02-05,0.40549850289982026,15916.71836346956,65.41655344707299,80.879997,81.190002,79.737503,80.362503,78.291718,118826800,0.8989729764697671,0.4712690880330961,0.978064975990396
2020-02-06,0.4102444927871526,16102.894619432287,65.84396611597288,80.642502,81.305,80.065002,81.302498,79.207489,105425600,0.9005743040169455,0.4434795695206258,0.9679842989827512
2020-02-07,0.40370610969775783,15846.405843062106,66.27932378490507,80.592499,80.849998,79.5,80.0075,78.130859,117684000,0.8910342650394143,0.4790215045682445,0.9737113119079064
2020-02-10,0.40562469641281124,15921.668286343462,66.00201022879976,78.544998,80.387497,78.462502,80.387497,78.501938,109348800,0.884338656046275,0.4385452589312303,0.9738862530658196
2020-02-11,0.4031759495137894,15825.608918639846,66.04773234637052,80.900002,80.974998,79.677498,79.902496,78.02832,94323200,0.8870831882785484,0.436189085599562,0.9850282390468148
2020-02-12,0.41275637178533586,16201.431286750878,65.90801013554979,80.3675,81.805,80.3675,81.800003,79.881317,113730400,0.9047669363967156,0.4948635048105755,0.9700407085911288
2020-02-13,0.4098153368933092,16086.059737669366,66.47703977382196,81.047501,81.555,80.837502,81.217499,79.312492,94747600,0.8871326044706005,0.4897725439160326,0.9865079365079366
2020-02-14,0.4099163361344819,16090.021780328709,66.4679260442158,81.184998,81.495003,80.712502,81.237503,79.331993,80113600,0.8892093842118501,0.4765558282015057,0.9820329551323704
2020-02-18,0.4024060044887003,15795.405504032553,66.47607173518503,78.839996,79.9375,78.652496,79.75,77.879395,152531200,0.8890660430379999,0.4742997211248423,0.9793662016434912
2020-02-19,0.40823753930950146,16024.165827232386,66.00139044796515,80.0,81.142502,80.0,80.904999,79.007309,93984000,0.8830645564742933,0.4547180142361745,0.9844444444444445
2020-02-20,0.4040468988290035,15859.774375906483,66.22988888500124,80.657501,81.162498,79.552498,80.074997,78.19677,100566000,0.8974952433122382,0.4723134797509684,0.9530208863848568
2020-02-21,0.39489567284291865,15500.789227736394,66.02992397705592,79.654999,80.112503,77.625,78.262497,76.426788,129554000,0.8801005778379412,0.4725604544914639,0.9770040631882736
2020-02-24,0.37612619783489415,14764.498137499915,65.36896608432377,74.315002,76.044998,72.307503,74.544998,72.796486,222195200,0.9115559842579072,0.4839046770378165,0.971486928104575
2020-02-25,0.36337758830877537,14264.394592952149,63.88608436209798,75.237503,75.6325,71.532501,72.019997,70.330711,230673600,0.8919319225424331,0.4539775245743488,0.969446755514867
2020-02-26,0.3691460213241287,14490.67878562602,62.50242660015679,71.6325,74.470001,71.625,73.162498,71.446411,198054800,0.901141641398257,0.5194540771835899,0.9820595662507426
2020-02-27,0.3449994020525829,13543.452472345212,62.4508608347168,70.275002,71.5,68.239998,68.379997,66.776093,320605600,0.8879840580375911,0.4588535907153517,0.9828473045601074
2020-02-28,0.3447974389129032,13535.529556115538,60.63792515869725,64.315002,69.602501,64.092499,68.339996,66.737038,426510000,0.8898860784299776,0.5017124206864714,0.9675948810896908
2020-03-02,0.3769214128660855,14795.692939588802,60.00619731066048,70.57,75.360001,69.43,74.702499,72.950287,341397200,0.8904626025035915,0.4516756286239768,0.9767509279506184
2020-03-03,0.3649427887566739,14325.793978737343,62.125617560734575,75.917503,76.0,71.449997,72.330002,70.63343,319475600,0.9024121722144008,0.4984213496464034,0.9718739760156552
2020-03-04,0.3818820034206247,14990.287805522,61.93781806517154,74.110001,75.849998,73.282501,75.684998,73.909744,219178400,0.8952860731324668,0.5391752191350658,0.9721438143502922
2020-03-05,0.3694868508469925,14504.048487559405,63.06813893529511,73.879997,74.887497,72.852501,73.230003,71.512329,187572800,0.8834915125035155,0.5255050965947116,0.970543312485364
2020-03-06,0.364576729619326,14311.434058411376,62.57018930474138,70.5,72.705002,70.307503,72.2575,70.562637,226176800,0.8805798664952859,0.4685499516673089,0.9770626749793416
2020-03-09,0.33572198255350694,13179.516232212207,62.069731037476124,65.9375,69.522499,65.75,66.542503,64.981689,286744800,0.8989680697707676,0.5341724346104708,0.989964896214896
2020-03-10,0.3599190661029733,14128.722982278181,59.756827016184396,69.285004,71.610001,67.342499,71.334999,69.661774,285290000,0.8921563618676462,0.4882560251696956,0.9697920835000666
2020-03-11,0.3474102818095934,13638.027097004458,60.82095529317105,69.347504,70.305,67.964996,68.857498,67.242386,255598800,0.9027962302534812,0.5150155347586292,0.9905377668308702
2020-03-12,0.31307741143488926,12291.213174190629,60.227819131769664,63.985001,67.5,62.0,62.057499,60.601891,418474000,0.9102804301512156,0.332200219018069,0.9883399906015038
2020-03-13,0.3506163765977952,13763.795354663585,57.30693962509346,66.222504,69.980003,63.237499,69.4925,67.862503,370732000,0.8896256903823686,0.4660582831416925,0.9788795518207284
2020-03-16,0.305478753418128,11993.131718064937,59.28616545037759,60.487499,64.769997,60.0,60.552502,59.132195,322423600,0.8827585796806948,0.4696681562250392,0.981371439351066
2020-03-17,0.3189215787342654,12520.468022042249,56.34016416053832,61.877499,64.402496,59.599998,63.215,61.732246,324056000,0.8818266898241802,0.4931455456186247,0.975937950937951
2020-03-18,0.3111083250992495,12213.969125035097,56.44307138978291,59.942501,62.5,59.279999,61.6675,60.221043,300233600,0.8997299284528987,0.4884770197842398,0.9766553142364588
2020-03-19,0.3087226951525322,12120.385887857441,55.83225081523383,61.8475,63.209999,60.6525,61.195,59.759617,271857200,0.9019374614796836,0.4744134168846707,0.9807706051470354
2020-03-20,0.2891075206395867,11350.91955874691,55.402807626266245,61.794998,62.9575,57.0,57.310001,55.965748,401693200,0.8927918957864404,0.5161291832217184,0.9722955486542444
2020-03-23,0.28296041115516724,11109.779752006272,53.56519286767978,57.02,57.125,53.1525,56.092499,54.776806,336752800,0.8926555012821478,0.5490502604146003,0.975286975965062
2020-03-24,0.3113734001422815,12224.368171790735,52.38753844981546,59.09,61.922501,58.575001,61.720001,60.272305,287531200,0.8886694283753019,0.5317688270685841,0.9655354449472098
2020-03-25,0.3096567563710987,12157.027475650042,54.43086141874802,62.6875,64.5625,61.075001,61.380001,59.940285,303602000,0.8881046732813288,0.4801188955231664,0.966454628716902
2020-03-26,0.3259648721973354,12796.763504442106,54.953472423844815,61.630001,64.669998,61.59,64.610001,63.094521,252087200,0.889625447300964,0.5416703037420878,0.9825150517286068
2020-03-27,0.3124589248799412,12266.95106993883,56.44929280882752,63.1875,63.967499,61.762501,61.935001,60.482273,204216800,0.897881790887492,0.4999898602745838,0.9720926656762572
2020-03-30,0.3213829379160532,12617.023083486663,55.850732089454596,62.685001,63.880001,62.349998,63.702499,62.208305,167976400,0.9027715128254844,0.463960433598517,0.991273432449903
2020-03-31,0.32072656907223696,12591.275067101487,56.39679442079831,63.900002,65.622498,63.0,63.572498,62.081352,197002000,0.9093209336257608,0.5121940337855652,0.981990231990232
2020-04-01,0.3038378388820157,11928.761677101993,56.54196480028904,61.625,62.18,59.782501,60.227501,58.814816,176218400,0.911861760506096,0.4706967272168375,0.9892230576441102
2020-04-02,0.3089120207646846,12127.811941257309,55.192955738340146,60.084999,61.287498,59.224998,61.232498,59.796234,165934000,0.8982713676885791,0.4838794375974615,0.9831140350877192
2020-04-03,0.3044689579155388,11953.519475094587,55.174350507952454,60.700001,61.424999,59.7425,60.352501,58.936878,129880000,0.8799837627493381,0.5057094453882189,0.9845467032967032
2020-04-06,0.3310516865585793,12996.309462338219,54.79689807699717,62.724998,65.777496,62.345001,65.6175,64.078377,201820400,0.8875808758305958,0.5009814186863399,0.9861827772044488
2020-04-07,0.3272144727368544,12845.783406686498,56.84241093821204,67.699997,67.925003,64.75,64.857498,63.336224,202887200,0.8920629205776,0.4770821926142241,0.9705704099821746
2020-04-08,0.33559575369785005,13174.565140249293,57.210714223513484,65.684998,66.842499,65.307503,66.517502,64.957275,168895200,0.8916976263491243,0.4803634077589179,0.9833994708994708
2020-04-09,0.33801923059076966,13269.633120471315,57.995545645724064,67.175003,67.517502,66.175003,66.997498,65.426025,161834800,0.8985304053335417,0.4834917470434901,0.9758241758241758
2020-04-13,0.3446586129213372,13530.083939500835,58.45982642027164,67.077499,68.425003,66.457497,68.3125,66.710175,131022800,0.9015641370518503,0.4345121934098024,0.9664529914529914
2020-04-14,0.36207748309971777,14213.393084833579,59.13838608870685,70.0,72.0625,69.512497,71.762497,70.079247,194994800,0.896102582142917,0.5438318601760836,0.9777759129967776
2020-04-15,0.35877042441300905,14083.663953604124,60.67752620269186,70.599998,71.582497,70.157501,71.107498,69.439613,131154400,0.8824298916513581,0.4648619263777434,0.9834167097924214
2020-04-16,0.3616230975913902,14195.569153767088,60.947626690417174,71.845001,72.050003,70.587502,71.672501,69.991356,157125200,0.8921456599963485,0.4740889456713513,0.97265339469121
2020-04-17,0.3567129713147715,14002.953555530046,61.262014945781715,71.172501,71.737503,69.214996,70.699997,69.041664,215250000,0.8967797844479033,0.474993647760254,0.9449158101241452
