Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2021-07-21,0.9608017511826659,33432.18606866171,168.00962952688025,178.819,179.322495,177.182007,179.259995,179.259995,46380000,0.8920614992030665,0.6686702484889188,0.9751649958228904
2021-07-22,0.9749652902114515,33924.827980900256,168.0102298075237,179.361496,182.001007,179.113495,181.901505,181.901505,65308000,0.8777146085320567,0.6575504315598338,0.97254592720279
2021-07-23,0.9799545260697783,34098.36720213145,168.74555136314962,182.0,183.305496,181.102005,182.832001,182.832001,48726000,0.8897549816133541,0.6109665323483322,0.9782140313390312
2021-07-26,0.9915308684303948,34501.02189842921,169.3927428272686,183.658493,185.604004,182.362503,184.990997,184.990997,58002000,0.8734504252646199,0.6044395007835237,0.9759275793650792
2021-07-27,0.9718446531976631,33816.285631157596,170.35742717023848,184.925003,184.925003,179.307495,181.319504,181.319504,82638000,0.8770612625308771,0.6119058279232894,0.9859874847374848
2021-07-28,0.9728982792472463,33852.933575315765,169.8649191348934,181.688995,182.921005,180.050003,181.516006,181.516006,59988000,0.8766896984011757,0.5683624356391314,0.976851356542432
2021-07-29,0.9647481545163499,33569.45052161007,169.696384786087,181.387497,181.897507,179.000504,179.996002,179.996002,110400000,0.8708166060411183,0.5902839460704666,0.9773781928120082
2021-07-30,0.8917377008936118,31029.963811496844,169.16712623579215,167.397507,168.406998,165.348999,166.379501,166.379501,199312000,0.871444304565283,0.5637292526144104,0.9813229098943383
2021-08-02,0.8927806138469054,31066.238579779667,164.86791626730917,167.654999,167.945999,165.850006,166.574005,166.574005,67078000,0.883703152776176,0.6293314717283471,0.9859649122807018
2021-08-03,0.9020995652649119,31390.374998705567,162.56810772650334,167.035995,169.550003,164.988495,168.311996,168.311996,83146000,0.8702991103105726,0.6363097903141557,0.965837821150966
2021-08-04,0.899011083625722,31282.950103389638,161.70741644685933,168.967499,169.444,167.278,167.735992,167.735992,43678000,0.8752195135831378,0.6048344424771558,0.9692731236703568
2021-08-05,0.9047135178642544,31481.29515433472,160.98382259639737,167.811005,169.449997,167.046005,168.7995,168.7995,48670000,0.8778218927640737,0.5847408775464518,0.9844127747252748
2021-08-06,0.8963891203327576,31191.752139053282,160.88135246729658,168.75,168.75,166.451996,167.246994,167.246994,52752000,0.8800871073207696,0.6120864114618312,0.9806736270265682
2021-08-09,0.8955661314822705,31163.12540301572,160.3234916559715,167.180496,167.744003,166.425995,167.093506,167.093506,42964000,0.8835124607440786,0.630645567494963,0.9727049291938998
2021-08-10,0.8898851395220472,30965.52670382133,159.96679155805586,167.250504,167.899994,165.75,166.033997,166.033997,48252000,0.8675687697414239,0.62409586006191,0.9858746476647084
2021-08-11,0.8822256617326228,30699.110226814737,159.4285065654926,166.572495,166.884995,163.889496,164.605499,164.605499,58944000,0.8681454717596312,0.6054350259390117,0.9749847898732338
2021-08-12,0.8852792909564567,30805.324373735104,158.6777111088352,164.5,165.725494,163.483505,165.175003,165.175003,46282000,0.8891994116954959,0.6190432346165788,0.9781746031746033
2021-08-13,0.882724335453447,30716.456685420348,158.43002864555737,165.283493,165.303497,164.149994,164.698502,164.698502,41134000,0.8702767558615927,0.5727806382608263,0.9700376783710116
2021-08-16,0.8840701266200046,30763.265379384437,158.12686468799208,164.149994,165.0,160.556503,164.949493,164.949493,66394000,0.8747801582479549,0.5506754393328857,0.9721233061925996
2021-08-17,0.8687807151655579,30231.46280542706,158.0343770036659,163.875,164.024506,161.283997,162.098007,162.098007,67758000,0.8823694782762389,0.6255540631296171,0.9715840336134454
2021-08-18,0.8578584936601634,29851.559398329493,157.07331657717322,162.099503,162.705002,160.0,160.061005,160.061005,56086000,0.8627708867062065,0.6560738343814234,0.9811591438864166
2021-08-19,0.8542472043429928,29725.95047188773,155.88255987409016,159.701004,161.649994,159.123001,159.387497,159.387497,75658000,0.8644793621183609,0.6237947328024561,0.9811630333951762
2021-08-20,0.8575179748383149,29839.71521068591,154.97604717199513,160.193497,160.390503,158.787994,159.997498,159.997498,67168000,0.8746543129014064,0.5758035780911873,0.9617559523809524
2021-08-23,0.8751908571883997,30454.42295174975,154.64115727079198,160.595001,164.044998,160.500504,163.293503,163.293503,65362000,0.8579533218447715,0.6620017382372694,0.9784759358288768
2021-08-24,0.885890537978881,30826.585032633222,155.49789114471244,164.0,165.774506,163.729004,165.289001,165.289001,51036000,0.8734273332257132,0.6806768151630476,0.9655847338935576
2021-08-25,0.8841211022988955,30765.040037991632,156.60554232760046,165.4935,166.050003,164.307495,164.959,164.959,33606000,0.8685458422708301,0.5783588193762809,0.9795989907528369
2021-08-26,0.8886304847406904,30921.88793159837,157.1400033101387,164.949997,166.600006,164.800003,165.800003,165.800003,41976000,0.8744025021243257,0.616081422495123,0.9818668121769624
2021-08-27,0.8976465525835228,31235.4883516437,157.72856736474608,166.661499,167.615997,165.6875,167.481506,167.481506,48048000,0.8753423552812211,0.4959704499664204,0.9786524373062836
2021-08-30,0.9169333430505443,31906.33211035594,158.59239344330595,167.871506,172.25,167.761002,171.078506,171.078506,63844000,0.8726723599225751,0.6387014876773104,0.9780020088843616
2021-08-31,0.9301289983334327,32365.30941223977,160.18847297642515,171.240005,173.628998,169.779495,173.539505,173.539505,87128000,0.8613626313516641,0.5792373237071861,0.992063492063492
2021-09-01,0.9323300195156369,32441.86644306676,161.82557168684767,174.820007,176.350006,173.761993,173.949997,173.949997,72598000,0.8873624038306104,0.5704592297538269,0.9713943004257406
2021-09-02,0.9280727111893369,32293.786109331322,162.87968672938536,174.738007,175.598007,172.75,173.156006,173.156006,58474000,0.8819752499776007,0.5791243062149247,0.9736214310427204
2021-09-03,0.9320753234261252,32433.007662425938,163.2592975385265,172.600006,174.133499,171.822006,173.902496,173.902496,51514000,0.8833848798307754,0.6137886988240562,0.9911764705882352
2021-09-07,0.9404506108459517,32724.321189915954,163.71774520550917,173.899994,176.404495,173.847,175.464493,175.464493,54758000,0.8928559892503379,0.5612379673158719,0.9723148148148149
2021-09-08,0.9447964443072558,32875.48022462299,164.43939370203398,175.582504,177.281494,174.783493,176.274994,176.274994,61068000,0.8754830673295677,0.5754674061396478,0.9854778470527996
2021-09-09,0.9337133708621282,32489.98332579386,165.07999319538305,176.300995,177.499496,174.018494,174.207993,174.207993,54384000,0.8743834155323781,0.5917766322400305,0.9800009327873106
2021-09-10,0.9296893163470311,32350.015420948555,164.83810232868385,175.091507,175.422501,173.145493,173.457504,173.457504,47946000,0.8734632563292677,0.5660907259295439,0.9890147332731064
2021-09-13,0.9264775375861317,32238.303149464773,164.50419066260335,174.139999,174.897995,171.899994,172.858505,172.858505,51380000,0.8828453857634025,0.5795867223839017,0.97592513656026
2021-09-14,0.9245552660219449,32171.44039859952,164.13831961041257,173.777496,174.3405,171.885498,172.5,172.5,38738000,0.8828973043851517,0.6066727429722728,0.9748121528139508
2021-09-15,0.9314694758471261,32411.9356646648,163.82237189840316,172.126007,174.270996,170.100494,173.789505,173.789505,59150000,0.8831488401377029,0.6325004052708367,0.9733339091604812
2021-09-16,0.9348072541324027,32528.03067948457,164.0223765157585,172.998001,174.627502,172.307007,174.412003,174.412003,51672000,0.8733971063079545,0.6002474939681118,0.992063492063492
2021-09-17,0.9279118592496037,32288.19261759976,164.30384143969343,174.420502,174.870499,172.606506,173.126007,173.126007,92332000,0.8837985377083306,0.5513425615003855,0.959821820691386
2021-09-20,0.8992818976168584,31292.370721042786,164.07845829068944,169.800003,170.949997,165.250504,167.786499,167.786499,93382000,0.8796807291068411,0.5766096971661919,0.9727619583363152
2021-09-21,0.8960379634813604,31179.536848733664,162.34989459629628,168.75,168.985001,166.619507,167.181503,167.181503,55618000,0.8834190642453218,0.5589127964044015,0.9838188392067704
2021-09-22,0.9058019963291936,31519.15592008776,161.21100658733175,167.550003,169.449997,167.052505,169.002502,169.002502,48228000,0.8773866479142717,0.5724164707857623,0.9826747357174987
2021-09-23,0.9154400350145596,31854.39017490655,161.0966308921356,169.002502,171.447998,169.002502,170.800003,170.800003,47588000,0.8693286740107149,0.6230001492425938,0.9892087732528908
2021-09-24,0.9179922934768119,31943.164569252476,161.54979831271743,170.100494,171.462997,169.669998,171.276001,171.276001,42324000,0.8709770473908645,0.5280301155844616,0.9747790006690936
2021-09-27,0.9127054072675245,31759.273863879083,161.93693486251829,168.574997,170.778503,166.980499,170.289993,170.289993,72690000,0.8907766692783987,0.5937226529906181,0.9817153639821103
2021-09-28,0.8886197662824908,30921.514755723023,161.86113275681876,167.885498,168.459503,164.505005,165.798004,165.798004,88616000,0.8789905464924437,0.6061610540791199,0.976619608977194
2021-09-29,0.8846412075742086,30783.130775148627,160.44996189450262,166.105499,167.565002,164.893494,165.056,165.056,51246000,0.8718045479775463,0.5843886916754614,0.9839906204906206
2021-09-30,0.8803302265282603,30633.182488837152,159.44047882943724,165.800003,166.392502,163.699493,164.251999,164.251999,56848000,0.8770108883670625,0.525768332853625,0.9832699746565292
2021-10-01,0.8798529897238351,30616.584455181535,158.59323828273008,164.4505,165.458496,162.796997,164.162994,164.162994,56712000,0.8704070339497756,0.5830244011640923,0.9665840336134454
2021-10-04,0.8547914435754624,29744.88085476425,158.07020486503407,163.969498,163.999496,158.8125,159.488998,159.488998,90462000,0.8737978758232017,0.5951846877098724,0.9746343569055644
2021-10-05,0.8631614119805147,30036.007794316596,156.26229296262167,160.225006,163.036499,160.123001,161.050003,161.050003,65384000,0.8763362332251001,0.713702416756699,0.974381536338058
2021-10-06,0.8741559602906379,30418.425992174125,155.74367271928594,160.676498,163.216995,159.931,163.100494,163.100494,50660000,0.8738474652782097,0.6402787105439893,0.9904464201139392
2021-10-07,0.8849924448542565,30795.346065468246,156.0705922275009,164.576996,166.287506,164.153,165.121506,165.121506,48182000,0.8739156196103806,0.5909660259895317,0.9868530745631586
2021-10-08,0.881290013789975,30666.567217285363,156.88694055368612,165.850006,166.071503,164.410004,164.431,164.431,39964000,0.8848534361658628,0.5636002401449011,0.9906926406926406
2021-10-11,0.8699442228378935,30271.9316559089,157.13382264277266,163.75,164.629501,161.904999,162.315002,162.315002,40684000,0.8848511184358072,0.6122621446160734,0.9844871794871796
2021-10-12,0.8702203558438043,30281.53678830042,156.62086060031697,162.850006,163.376495,161.813995,162.366501,162.366501,36392000,0.8807256659489042,0.5348108350123125,0.9705141593299488
2021-10-13,0.8801265061176391,30626.098366803522,156.3595495431709,163.485504,164.419006,163.054504,164.214005,164.214005,48402000,0.8767030422668884,0.5504505260801433,0.9874159663865546
2021-10-14,0.8843033857931175,30771.37988147388,156.79167379230688,165.122498,165.630005,164.539001,164.992996,164.992996,42190000,0.8937573858447929,0.5451876982932309,0.977075702075702
2021-10-15,0.9135687337673537,31789.302082648494,157.27394370778845,165.570999,170.520996,165.199997,170.451004,170.451004,103598000,0.8683082237504756,0.5961648045261209,0.9612193920630452
2021-10-18,0.9236813068544772,32141.043150353373,159.24628804127693,169.417999,172.458496,169.255005,172.337006,172.337006,63482000,0.8766982677276903,0.5463230355943587,0.97546891124871
2021-10-19,0.9229869287785638,32116.890378421336,160.91371204050253,171.714493,172.734497,171.100006,172.207504,172.207504,47722000,0.8680304682100682,0.6363984031042459,0.9795074696545284
2021-10-20,0.9151880413277154,31845.624688234566,161.8354652011566,172.632996,173.143005,170.018494,170.753006,170.753006,42796000,0.8834205900919495,0.6157115140661145,0.9775669607617604
2021-10-21,0.9205365358835322,32031.659081691883,161.9429265526447,170.712494,172.014008,170.149994,171.750504,171.750504,37628000,0.862988718689031,0.5480976657101574,0.9801459977930568
2021-10-22,0.8938717142858615,31104.190566302237,162.3290070531654,171.050003,171.492004,166.565002,166.777496,166.777496,62782000,0.88042815453153,0.6766698478903774,0.9734107997265892
2021-10-25,0.889802013830468,30962.636663986716,161.0261090328369,166.75,167.389999,164.884995,166.018494,166.018494,44520000,0.8818425395079109,0.5773885033455215,0.9786526956461598
2021-10-26,0.9047349494187433,31482.041506085407,160.08572493961904,167.475494,170.806,167.199005,168.803497,168.803497,53966000,0.8878282982745223,0.6175120820658687,0.9636162829431656
2021-10-27,0.9091370722118025,31635.1576409387,160.39149011330602,169.399994,171.850006,168.572495,169.624496,169.624496,54044000,0.8850241510749246,0.6162498049670649,0.9899340855223208
2021-10-28,0.9236357306190116,32139.45715288316,160.78427374767872,170.104996,173.949997,169.300003,172.328506,172.328506,114174000,0.8725953307147727,0.6021822869626302,0.9819885166847908
2021-10-29,0.903759130045965,31448.09908702349,161.82502698774528,165.001007,168.740997,163.666,168.621506,168.621506,129722000,0.8767708917191669,0.6237900156704723,0.9866783625730996
2021-11-01,0.8891961608895591,30941.562593026272,161.2759702925243,168.089996,168.792999,164.600998,165.905502,165.905502,72178000,0.8844649719742395,0.6193821356615178,0.984133670542676
2021-11-02,0.8877591421853294,30891.579830922445,160.16478412362477,165.750504,166.556,164.177505,165.637497,165.637497,52552000,0.859800969662959,0.5677573035594359,0.9769278638028638
2021-11-03,0.9068609467554611,31555.988378984297,159.4543075168533,165.449997,169.746002,164.876007,169.199997,169.199997,67944000,0.8911578730092389,0.6198574492515003,0.971264994202176
2021-11-04,0.93179387676735,32423.218015296054,160.1366709801559,168.5,174.931503,168.25,173.850006,173.850006,107060000,0.8701866655155355,0.5983795698369238,0.9770958798286734
2021-11-05,0.9430511372225169,32814.774875700925,161.9009180239105,173.850006,178.3125,173.848999,175.949493,175.949493,99940000,0.8733148090178716,0.6352249832102081,0.9816634346046113
2021-11-08,0.9350056555282494,32534.932359979142,163.50091049752044,176.162003,178.949997,174.393005,174.449005,174.449005,61480000,0.8897444392402714,0.6111297664353406,0.976031746031746
2021-11-09,0.9583969237992798,33348.53869620316,163.9715082893791,175.762497,179.688507,175.071503,178.811493,178.811493,85898000,0.8723213592896413,0.5948492649802254,0.967838134088134
2021-11-10,0.9331476893513497,32470.30659116665,165.5484677723732,178.193497,180.272507,173.154495,174.102493,174.102493,80548000,0.8751992509809837,0.6813463340215076,0.9799900392005656
2021-11-11,0.9305874148335656,32381.25438811353,165.03781792202565,175.649994,177.162003,173.373505,173.625,173.625,45288000,0.8780869954320558,0.6291156515300236,0.974093826776013
2021-11-12,0.944702680586128,32872.21908211234,164.67261384832761,174.25,177.036499,172.352493,176.257507,176.257507,53788000,0.8747651013697094,0.6057537886530208,0.9861697722567287
2021-11-15,0.9502066276382529,33063.66037936354,165.23824495909307,176.850006,179.694,176.290497,177.283997,177.283997,58594000,0.8751811290251192,0.5816008214831468,0.9750149831099488
2021-11-16,0.9488715495679845,33017.222788075494,165.83220042318342,176.949997,178.824997,176.257507,177.035004,177.035004,44342000,0.876445028298111,0.5552384150436535,0.9769758966523672
2021-11-17,0.9510967047073453,33094.61946462201,166.09425627297972,178.235992,179.362503,177.267502,177.449997,177.449997,51206000,0.8678436419804709,0.6189489204356855,0.9682125557739416
2021-11-18,0.9905228132543673,34465.95787854194,166.3723418392181,178.317505,185.210007,178.050003,184.802994,184.802994,114070000,0.867598909104654,0.6386032292366242,0.9905427631578948
2021-11-19,0.9852976962489108,34284.21500765109,168.6178138654823,185.634506,188.107498,183.785995,183.828506,183.828506,98734000,0.8753996430491442,0.5929775341753505,0.985895466540628
2021-11-22,0.9574156996211661,33314.409689203574,169.5442914571266,183.819,185.673004,178.375,178.628494,178.628494,96844000,0.8741222201018058,0.5779625987399661,0.971312590488287
2021-11-23,0.9594183998361745,33384.069185934604,168.64001313298223,179.251999,181.052505,176.385498,179.001999,179.001999,73804000,0.8966620503529102,0.6056223902823605,0.9623517876291232
2021-11-24,0.9595175630007273,33387.516916382934,168.30326680830763,178.133499,180.682007,176.842499,179.020493,179.020493,46560000,0.8643894292214511,0.5969277346040274,0.9760755584284996
2021-11-26,0.9391825405656378,32680.2138746495,168.10695280527875,180.104996,181.675003,175.207504,175.227997,175.227997,59826000,0.8957202144514714,0.5621911108815071,0.9721371388792204
2021-11-29,0.9544667134339612,33211.83608026712,166.89610893325613,177.382004,179.800003,176.574997,178.078506,178.078506,65312000,0.8830995207156631,0.6177229507617263,0.97266700447815
2021-11-30,0.9398554763632422,32703.620294830853,167.06541030732916,178.175003,179.288498,174.600494,175.3535,175.3535,80022000,0.8834714184567546,0.5900002798298635,0.9692766868548118
2021-12-01,0.9228716530742962,32112.880810960687,166.3242638062,177.25,177.994003,172.080002,172.186005,172.186005,74916000,0.8839824969427819,0.5635297738974704,0.9712850877192982
2021-12-02,0.9211665174196877,32053.572798371857,164.99089598506163,173.0,174.634995,171.1875,171.867996,171.867996,64726000,0.8825029033505337,0.6100051168889316,0.9907051282051282
2021-12-03,0.9084132465258684,31609.98070854877,164.1478574028587,172.75,173.4935,166.929993,169.489502,169.489502,80712000,0.8776990265232626,0.5956955948561052,0.9709404850013724
2021-12-06,0.9184882647949685,31960.41566068994,162.92951002279278,169.649994,173.695496,166.934494,171.3685,171.3685,68860000,0.8874945777411356,0.5862702143763259,0.9886382623224728
2021-12-07,0.944204012227214,32854.87469670603,162.8052074643631,174.600006,177.499496,173.334503,176.164505,176.164505,66410000,0.8736916769257255,0.616344230449822,0.9694860148617764
2021-12-08,0.944169159811858,32853.66187511116,164.1275479077549,176.150497,177.179993,174.750504,176.158005,176.158005,45254000,0.8606371120924219,0.5911872248339677,0.9825859051649564
