Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2022-10-26,0.5467780687286632,91860.09558447007,189.36016622059608,219.399994,230.600006,218.199997,224.639999,224.639999,85012500,0.9000714383118543,0.3956412021105758,0.9703296703296704
2022-10-27,0.5478785301067747,92044.1000985289,191.59181293950036,229.770004,233.809998,222.850006,225.089996,225.089996,61638800,0.8862407074820389,0.4164623480155999,0.9876925770308124
2022-10-28,0.5562665667617148,93446.68851010251,192.57010976897337,225.399994,228.860001,216.350006,228.520004,228.520004,69152400,0.8805738569237037,0.5169607291080106,0.9859943977591036
2022-10-31,0.5538699635496394,93045.94896393862,194.67106667773177,226.190002,229.850006,221.940002,227.539993,227.539993,61554300,0.8808917526316805,0.4699472356044964,0.9943181818181818
2022-11-01,0.5545547338755092,93160.45594379031,194.44178673665715,234.050003,237.399994,227.279999,227.820007,227.820007,62688800,0.8863262956436593,0.4452021939977893,0.9742768595041322
2022-11-02,0.5231546663194467,87909.95859608806,194.62790150545123,226.039993,227.869995,214.820007,214.979996,214.979996,63070300,0.887473883996552,0.5141087405368204,0.9902597402597402
2022-11-03,0.5239616816011031,88044.89723306362,187.15203976778486,211.360001,221.199997,210.139999,215.309998,215.309998,56538800,0.889871952983775,0.4751037560741621,0.948219632804613
2022-11-04,0.5047890784437282,84838.99083041454,186.11831797966363,222.600006,223.800003,203.080002,207.470001,207.470001,98622200,0.8778504568819,0.5621487153016748,0.9784226190476192
2022-11-07,0.4793804810128209,80590.35231478402,180.84244200167373,208.649994,208.899994,196.660004,197.080002,197.080002,93916500,0.8835978199512908,0.534476083964212,0.9846047794117648
2022-11-08,0.4652455741911699,78226.81323536545,173.57560596557596,194.020004,195.199997,186.75,191.300003,191.300003,128803400,0.8840301980684808,0.5390599908235835,0.9825
2022-11-09,0.4317179435688838,72620.56087048884,168.55621056799723,190.779999,195.889999,177.119995,177.589996,177.589996,127062700,0.8839418510487705,0.455509673472509,0.9758333333333332
2022-11-10,0.4638271874014193,77989.64156280554,158.48178596037556,189.899994,191.0,180.029999,190.720001,190.720001,132703000,0.9004500168212481,0.5109699889465891,0.9895539243365332
2022-11-11,0.47666598907139673,80136.45557678107,165.88177351322582,186.0,196.520004,182.589996,195.970001,195.970001,114403600,0.8971526772605529,0.479001299992353,0.9795061728395064
2022-11-14,0.46438963940692185,78083.69196887835,170.41160614941145,192.770004,195.729996,186.339996,190.949997,190.949997,92226600,0.887151836812567,0.3189915978435421,0.9751850064350064
2022-11-15,0.47287547838475485,79502.63068948204,168.31138044063522,195.880005,200.820007,192.059998,194.419998,194.419998,91293800,0.8818319150266672,0.4196642960923759,0.97586531986532
2022-11-16,0.45453433314193,76435.7542385643,170.3802376701765,191.509995,192.570007,185.660004,186.919998,186.919998,66567600,0.8885973471985043,0.3926020354960479,0.973192004074357
2022-11-17,0.4453637605205175,74902.31850477093,165.67879239817645,183.960007,186.160004,180.899994,183.169998,183.169998,64336000,0.8760200379175036,0.5269762068626487,0.9789992221934146
2022-11-18,0.4380762219259792,73683.74955724918,162.5515475677822,185.050003,185.190002,176.550003,180.190002,180.190002,76048900,0.8943375132744263,0.4897446375315439,0.9864783653846154
2022-11-21,0.4079478168886967,68645.89094356519,159.97967349717595,175.850006,176.770004,167.539993,167.869995,167.869995,92882700,0.8864323159657095,0.4779001299992353,0.9572593342330185
2022-11-22,0.4129366304041193,69480.08560394617,151.04012000854183,168.630005,170.919998,166.190002,169.910004,169.910004,78452300,0.8697382375161413,0.4607580739721139,0.98179012345679
2022-11-23,0.4454371226560028,74914.58746570724,151.37364469374063,173.570007,183.619995,172.5,183.199997,183.199997,109536700,0.8755121733986911,0.5487251335496346,0.9863945578231292
2022-11-25,0.4446056671869389,74775.55751397592,160.64206756102038,185.059998,185.199997,180.630005,182.860001,182.860001,50672700,0.8737779905240884,0.4827559837883307,0.9735449735449736
2022-11-28,0.44475238901242337,74800.09045251757,161.94964811579564,179.960007,188.5,179.0,182.919998,182.919998,92905200,0.8776101748023672,0.4614504473503097,0.9835588235294118
2022-11-29,0.43964133298670033,73945.45416835073,162.35090629267575,184.990005,186.380005,178.75,180.830002,180.830002,83357100,0.894172947323538,0.5115975158129322,0.97240415396928
2022-11-30,0.47356021202833426,79617.12770267173,160.88750702170088,182.429993,194.759995,180.630005,194.699997,194.699997,109186400,0.8807813266114648,0.5306951135581556,0.9761904761904764
2022-12-01,0.47356021202833426,79617.12770267173,169.76015571196677,197.080002,198.919998,191.800003,194.699997,194.699997,80046200,0.9018243996247014,0.4853309686413609,0.9959514170040488
2022-12-02,0.47395149957545873,79682.55385544711,170.9637840026107,191.779999,196.25,191.110001,194.860001,194.860001,73645900,0.8727454297699491,0.4714853281611713,0.9811460469355208
2022-12-05,0.4436030081317203,74607.89832561617,171.39187721883633,189.440002,191.270004,180.550003,182.449997,182.449997,93122700,0.8874318707325715,0.497743006356018,0.9747518666909488
2022-12-06,0.4371714043214301,73532.45064458154,163.06879843516663,181.220001,183.649994,175.330002,179.820007,179.820007,92150800,0.8804263313756968,0.4714670796054141,0.966346153846154
2022-12-07,0.4230364608174886,71168.90658183197,159.99142144355608,175.029999,179.380005,172.220001,174.039993,174.039993,84213300,0.9000592552885998,0.3627695572378986,0.9804292929292928
2022-12-08,0.42156919120743686,70923.5622464225,155.38537339589598,172.199997,175.199997,169.059998,173.440002,173.440002,97624500,0.8951505090988674,0.46265021970459,1.0
2022-12-09,0.4352883702945559,73217.5838583099,154.43515464573815,173.839996,182.5,173.360001,179.050003,179.050003,104872300,0.8726702617473483,0.3874918382833042,0.957827184128089
2022-12-12,0.40782557193291025,68625.44931977933,158.27807364534402,176.100006,177.369995,167.520004,167.820007,167.820007,109794500,0.8898784056798533,0.4047477528207053,0.9617667314859828
2022-12-13,0.39102505843562235,65816.19114853836,151.10751227356482,174.869995,175.050003,156.910004,160.949997,160.949997,175862700,0.9140385735561232,0.4821805459967883,0.9882352941176472
2022-12-14,0.38087630607417544,64119.18754114102,145.29896929523315,159.25,161.619995,155.309998,156.800003,156.800003,140682300,0.8858994216335677,0.5109033672350948,0.9681899055918664
2022-12-15,0.38300386669491293,64474.942558315386,141.52893874718285,153.440002,160.929993,153.279999,157.669998,157.669998,122334500,0.8917469033236937,0.4993519155769672,0.993212669683258
2022-12-16,0.3648094457230586,61432.60402927029,141.92326271089877,159.639999,160.990005,150.039993,150.229996,150.229996,139032200,0.8753066388296645,0.5102288368891948,0.9681004901960784
2022-12-19,0.363929068305917,61285.3914480274,136.67360025226952,154.0,155.25,145.820007,149.869995,149.869995,139390600,0.8767648968225229,0.4679112181693049,0.9780753968253968
2022-12-20,0.3344120714590191,56349.77085325879,135.9815316558155,146.050003,148.470001,137.660004,137.800003,137.800003,159563300,0.881122809547964,0.5338316637353114,0.9850783475783476
2022-12-21,0.3338496194535166,56255.72044718599,126.79350422657491,139.339996,141.259995,135.889999,137.570007,137.570007,145417400,0.8863893477254207,0.4508367443039809,0.9850432001055268
2022-12-22,0.30396575812849963,51258.75504773576,125.82651662349274,136.0,136.630005,122.260002,125.349998,125.349998,210090300,0.8890203453761593,0.5161413168157835,0.9776236416948492
2022-12-23,0.29858569863921514,50359.14420124141,116.34750816134907,126.370003,128.619995,121.019997,123.150002,123.150002,166989700,0.8809778094031315,0.4659052425742034,0.970436507936508
2022-12-27,0.2642266101023791,44613.86188463348,113.95247480642976,117.5,119.669998,108.760002,109.099998,109.099998,208643400,0.8749050699138744,0.3972783003237236,0.9667799792799792
2022-12-28,0.2730548171247448,46090.049111832006,102.61383589630849,110.349998,116.269997,108.239998,112.709999,112.709999,221070500,0.8807916289107074,0.4884080266655871,0.9820501730103808
2022-12-29,0.2953331973251821,49815.283388590426,105.05015158355428,120.389999,123.57,117.5,121.82,121.82,221923300,0.9053081130512216,0.3824462797277663,0.9480462519936204
2022-12-30,0.2986590583292144,50371.40817884673,113.24466103702642,119.949997,124.480003,119.75,123.18,123.18,157777300,0.8699889937717262,0.485977288368892,0.983022110739502
2023-01-03,0.2617811240700024,44204.94469228904,115.34075546590341,118.470001,118.800003,104.639999,108.099998,108.099998,231402800,0.9007135105553853,0.4755219086946547,0.974380940756496
2023-01-04,0.2753291191348551,46470.34205087902,102.89257542284346,109.110001,114.589996,107.519997,113.639999,113.639999,180389000,0.8932937364789598,0.3904387276423729,0.9674806539585864
2023-01-05,0.26725900789155405,45120.91581447549,106.3183448326235,110.510002,111.75,107.160004,110.339996,110.339996,157986300,0.8888206850269617,0.4775659554943794,0.982408963585434
2023-01-06,0.2739107347905906,46233.17037831911,104.30592405503906,103.0,114.389999,101.809998,113.059998,113.059998,220911100,0.8868894403609234,0.4334100424409268,0.9777241453110694
2023-01-09,0.2903199436223519,48977.00239678469,106.41463168360842,118.959999,123.519997,117.110001,119.769997,119.769997,190284000,0.8912780559691501,0.5152062608187867,0.974343018093018
2023-01-10,0.2880700989180514,48600.80077249345,112.1478123171115,121.07,122.760002,114.919998,118.849998,118.849998,167642500,0.8871434589344317,0.4513185636723146,0.9640907645109326
2023-01-11,0.29875688021599545,50387.76347120783,111.92099408264352,122.089996,125.949997,120.510002,123.220001,123.220001,183810800,0.8808279192467409,0.4641928576890725,0.9554516517045122
2023-01-12,0.2995883381305454,50526.79840627016,115.21379477566661,122.559998,124.129997,117.0,123.559998,123.559998,169400900,0.8740324403556128,0.4811159005566222,0.9690198321891684
2023-01-13,0.29675158411493263,50052.45506115034,115.71382588347103,116.550003,122.629997,115.599998,122.400002,122.400002,180714100,0.8931017142398169,0.4311682725395733,0.9751948051948052
2023-01-17,0.3189810594856945,53769.506708397195,114.66694249567081,125.699997,131.699997,125.019997,131.490005,131.490005,186477000,0.8841335425142284,0.4721806134704397,0.9884453781512604
2023-01-18,0.3123537776650376,52661.34345930935,121.68982584438515,136.559998,136.679993,127.010002,128.779999,128.779999,195680300,0.8764444788995024,0.5325045882083047,0.986685463659148
2023-01-19,0.30841654270742513,52002.98563346869,120.24017313307502,127.260002,129.990005,124.309998,127.169998,127.169998,170291900,0.8832203551586056,0.519972200855566,0.9829046014690704
2023-01-20,0.3237008304097792,54558.71683978864,118.56689509388568,128.679993,133.509995,127.349998,133.419998,133.419998,138858100,0.8880962434050045,0.4470286364044405,0.9793946995033952
2023-01-23,0.3489627060152021,58782.82241687752,123.25985844609262,135.869995,145.380005,134.270004,143.75,143.75,203119200,0.8668435471512062,0.502053223216334,0.9807539682539682
2023-01-24,0.34930507161424873,58840.07092347236,131.70382896014715,143.0,146.5,141.100006,143.889999,143.889999,158699100,0.8955687047840288,0.4536654686344982,0.9965277777777778
2023-01-25,0.3506256193988159,59060.88730367118,132.6161228045633,141.910004,146.410004,138.070007,144.429993,144.429993,192734300,0.8724634874607674,0.4672968501254806,0.9756164760175456
2023-01-26,0.38936214505200845,65538.13124507571,132.81915266627814,159.970001,161.419998,154.759995,160.270004,160.270004,234815100,0.8831706414034244,0.4981871590013665,0.9749928957090082
2023-01-27,0.4324760393479484,72747.32684461484,144.34920145173098,162.429993,180.679993,161.169998,177.899994,177.899994,306590600,0.9246054283695316,0.4884275190538095,0.9746031746031748
2023-01-30,0.4049888007988952,68151.10597465951,157.9214430407088,178.050003,179.770004,166.5,166.660004,166.660004,230878800,0.8886109865510521,0.3579858972965794,0.9833525177952422
2023-01-31,0.42103118183482796,70833.59817177447,151.61866980776455,164.570007,174.300003,162.779999,173.220001,173.220001,196813500,0.8719814032843268,0.4562803225340505,0.979188236498178
2023-02-01,0.4410597197764508,74182.62584091064,155.1081023626585,173.889999,183.809998,169.929993,181.410004,181.410004,213806300,0.8727362719246875,0.4490630670086968,0.966396716029069
2023-02-02,0.45783575395855464,76987.79768072684,160.79530270394972,187.330002,196.75,182.610001,188.270004,188.270004,217448300,0.8824412562080476,0.4966671764675894,0.9865196078431372
2023-02-03,0.46201751551003045,77687.03875413924,166.05940636222675,183.949997,199.0,183.690002,189.979996,189.979996,232662000,0.897820019428056,0.4954535026799307,0.9689759994907052
2023-02-06,0.4737069362993048,79641.66064121337,167.81523687940265,193.009995,198.169998,189.919998,194.759995,194.759995,186188100,0.8839936231294567,0.4855553370694458,0.979591836734694
2023-02-07,0.47872019000213506,80479.94163301912,171.04419162731625,196.429993,197.5,189.550003,196.809998,196.809998,186010300,0.8882314554319909,0.5276611608167011,0.951311249137336
2023-02-08,0.4896759551997523,82311.888860723,172.65073548146654,196.100006,203.0,194.309998,201.289993,201.289993,180673600,0.8694894233972142,0.4183442303280569,0.9497574819401444
2023-02-09,0.504422270211788,84777.65599239492,175.64475567511013,207.779999,214.0,204.770004,207.320007,207.320007,215431400,0.8729830898378721,0.4044964441385639,0.9908558160106148
2023-02-10,0.4789158313302112,80512.6572010723,179.71500474917153,202.229996,206.199997,192.889999,196.889999,196.889999,204754100,0.884016440516195,0.4425685363615508,0.968234060625365
2023-02-13,0.47341348775736375,79592.59476413007,173.75879593444134,194.419998,196.300003,187.610001,194.639999,194.639999,172475500,0.8972046818891514,0.5698502575653299,0.9896103896103896
2023-02-14,0.5091420411358727,85566.86612378637,171.42207577809978,191.940002,209.820007,189.440002,209.25,209.25,216455700,0.8727355418448525,0.4799054587604593,0.9691592396322614
2023-02-15,0.5213450286648623,87607.36077075276,179.88071903846313,211.759995,214.660004,206.110001,214.240005,214.240005,181006400,0.8840289578694472,0.520920665707314,0.9658099124817392
2023-02-16,0.49151006972403477,82618.57301748307,184.1424206411884,210.779999,217.649994,201.839996,202.039993,202.039993,229586500,0.8863306175128878,0.4135877374095942,0.979284750337382
2023-02-17,0.5068432793744665,85182.48186998357,177.6658167991505,199.990005,208.440002,197.5,208.309998,208.309998,213738500,0.8854014625968735,0.4611748941583766,0.981520338419438
2023-02-21,0.48008965484380783,80708.93565939847,180.55941886190988,204.990005,209.710007,197.220001,197.369995,197.369995,180018600,0.8884385549414426,0.4773916035788025,0.9811507936507936
2023-02-22,0.4886244157697186,82136.05700951371,173.81441587975146,197.929993,201.990005,191.779999,200.860001,200.860001,191828500,0.8895420980320873,0.5467095991872317,0.9846825807617732
2023-02-23,0.4915834685418105,82630.84696175042,175.14912395386506,203.910004,205.139999,196.330002,202.070007,202.070007,146360000,0.9068997883746684,0.4097720643660079,0.9945054945054944
2023-02-24,0.47889139114280366,80508.57086964753,175.8593384965432,196.330002,197.669998,192.800003,196.880005,196.880005,142228100,0.8838845140115358,0.431662166693137,0.9846153846153846
2023-02-27,0.5051803659908527,84904.42196652092,172.8396044368601,202.029999,209.419998,201.259995,207.630005,207.630005,161028300,0.880973802997165,0.5581985547143841,0.9746992335687188
2023-02-28,0.5004850376996615,84119.30813321627,179.12395143025375,210.589996,211.229996,203.75,205.710007,205.710007,153144900,0.8762543057254452,0.5342342906004296,0.9822919598461394
2023-03-01,0.4932953014280161,82917.08949472461,178.82406194423464,206.210007,207.199997,198.520004,202.770004,202.770004,156852800,0.8788373850518805,0.4831591899726793,0.9833931548327834
2023-03-02,0.4642673577688449,78063.24037843048,177.22185654331184,186.740005,193.75,186.009995,190.899994,190.899994,181500700,0.8723480969155153,0.4600730289821824,0.9809465151217068
2023-03-03,0.481116754086434,80880.676195852,169.2637440440741,194.800003,200.479996,192.880005,197.789993,197.789993,154193300,0.8825876484764362,0.4533368291110892,0.9638860529966972
2023-03-06,0.4713837319050051,79253.1900559858,172.43610391336802,198.539993,198.600006,192.300003,193.809998,193.809998,128100100,0.8770427473877487,0.490955668175214,0.981831181947281
2023-03-07,0.4564662891168818,76758.80365434747,170.172138155252,191.380005,194.199997,186.100006,187.710007,187.710007,148125800,0.8982145237405367,0.3986136311497633,0.9704840030110928
2023-03-08,0.44250254675360895,74423.88882822634,166.0739816152046,185.039993,186.5,180.0,182.0,182.0,151897800,0.8920962643211359,0.4305541900173696,0.9834512307338394
2023-03-09,0.4202975286886569,70710.92351240423,161.6051066841989,180.25,185.179993,172.509995,172.919998,172.919998,170023800,0.886551377488236,0.4634090387703602,0.9799007936507936
2023-03-10,0.42156919120743686,70923.5622464225,154.68970973286298,175.130005,178.289993,168.440002,173.440002,173.440002,191488900,0.8768286176049014,0.4404393209451709,0.9713034188034187
2023-03-13,0.4241124820081924,71348.82974779702,154.16829102558017,167.460007,177.350006,163.910004,174.479996,174.479996,167790300,0.8881856738329831,0.4092911218169305,0.9799643874643874
2023-03-14,0.44558384692697334,74939.1204042489,154.95077249982907,177.309998,183.800003,177.139999,183.259995,183.259995,143717900,0.8861591412382558,0.4686806989370651,0.9807539682539682
2023-03-15,0.438712036066967,73790.0639409273,161.27933271881105,180.800003,182.339996,176.029999,180.449997,180.449997,145995600,0.9006443608573685,0.4487506691137111,0.9638888888888888
2023-03-16,0.44771144423000137,75294.88040475427,160.39940666027215,180.369995,185.809998,178.839996,184.130005,184.130005,121136800,0.8796486827670976,0.4977919247533838,0.972470238095238
2023-03-17,0.4379295001004948,73659.21661870753,162.87417737324668,184.520004,186.220001,177.330002,180.130005,180.130005,133197100,0.8883994044782265,0.4597870012529338,0.9957264957264956
2023-03-20,0.44555940429407975,74935.03407282413,160.41671172651675,178.080002,186.440002,176.350006,183.25,183.25,129684400,0.8808979772910361,0.506008788183599,0.9783882783882784
2023-03-21,0.48060322402900923,80794.80841929073,162.19467322981956,188.279999,198.0,188.039993,197.580002,197.580002,153391400,0.8850986740284149,0.4790153195177284,0.964390142021721
2023-03-22,0.4648787292769391,78165.47341401484,171.69023118489292,199.300003,200.660004,190.949997,191.149994,191.149994,150376400,0.8797353944479839,0.4941059170240175,0.9722222222222222
2023-03-23,0.4674954164499843,78603.01485965669,168.95522639826538,195.259995,199.309998,188.649994,192.220001,192.220001,144193900,0.8924560634485738,0.3881788090322158,0.950814536340852
2023-03-24,0.46306909406784064,77862.87558867954,169.39326393424847,191.649994,192.360001,187.149994,190.410004,190.410004,116312400,0.8770782906072817,0.4312394419070262,0.981060606060606
2023-03-27,0.46649275984025185,78435.36065462793,168.0200947410729,194.419998,197.389999,189.940002,191.809998,191.809998,120851600,0.8853062942282357,0.408457423512482,0.9689285714285714
2023-03-28,0.4600855962173691,77363.99930501808,168.7057165910175,192.0,192.350006,185.429993,189.190002,189.190002,98654600,0.8949716391492937,0.4395376105630751,0.986943611943612
2023-03-29,0.4715549330456737,79281.81929261424,167.01886260549261,193.130005,195.289993,189.440002,193.880005,193.880005,123660000,0.8820666979074108,0.6260457291427698,0.9844444444444445
2023-03-30,0.4749785988180848,79854.29937523163,169.84626669653323,195.580002,197.330002,194.419998,195.279999,195.279999,110252200,0.8832196474897048,0.4871147816777548,0.9747381907308378
2023-03-31,0.5047646382563207,84834.90449898977,171.11151077234103,197.529999,207.789993,197.199997,207.460007,207.460007,170222100,0.8857289775270042,0.4144872677219546,0.9833670715249664
2023-04-03,0.47373141316900286,79645.75195596914,178.9916286068144,199.910004,202.690002,192.199997,194.770004,194.770004,169545900,0.8757804406242585,0.4071580828936301,0.9773360941317598
2023-04-04,0.46837579386712597,78750.22744089957,172.1710926664982,197.320007,198.740005,190.320007,192.580002,192.580002,126463800,0.8922728678014985,0.5242901932509642,0.9678054555155396
